UserId,Rating1,Rating2,Rating3
1,9.7735,9.9789,9.8483
2,9.7887,9.9442,9.7533
3,9.7428,9.6515,9.6721
4,9.9181,9.915,9.9411
5,9.6556,9.7054,9.6711
6,9.8791,9.9623,9.5517
7,9.7839,9.9744,9.8842
8,9.8649,9.8163,9.7327
9,9.8892,9.8182,9.6531
10,9.7274,9.6342,9.7532
11,9.8635,9.7708,9.901
12,9.6033,9.8909,9.8911
13,9.8986,9.9105,9.678
14,9.7184,9.7298,9.6492
15,9.7967,9.7867,9.7822
16,9.8205,9.8728,9.8644
17,9.4394,9.8151,9.7701
18,9.8088,9.8612,9.7855
19,9.7818,9.7516,10
20,9.7345,9.8035,9.8399
21,9.9601,9.8765,9.6777
22,9.7829,9.7122,9.7478
23,9.618,9.6666,9.6767
24,9.9044,9.6735,9.9018
25,9.748,9.635,9.6598
26,9.5141,9.5622,9.52
27,9.5549,9.5905,9.5363
28,9.6038,9.8332,9.7658
29,9.7355,9.7967,9.8551
30,9.8327,9.9135,9.9302
31,9.8178,9.7791,9.6702
32,9.9647,9.805,9.921
33,9.8306,9.7961,9.7633
34,9.8385,9.7247,9.7268
35,9.8357,9.8016,9.7016
36,9.8035,9.7404,9.7969
37,9.609,9.8618,9.609
38,9.4873,9.3438,9.4692
39,9.9353,9.8439,9.9306
40,9.6306,9.6279,9.6302
41,9.6249,9.7676,9.7288
42,9.9834,9.6201,9.7702
43,9.7192,9.8839,9.8267
44,9.5864,9.3772,9.56
45,10,9.8156,9.9984
46,9.6919,9.9471,9.7444
47,9.6179,9.713,9.8451
48,9.7873,9.7345,9.7713
49,9.8616,9.9419,9.6843
50,9.7834,9.6981,9.8012
51,9.7423,9.7184,9.4757
52,9.7211,9.7897,9.7046
53,9.7222,9.5821,9.8898
54,9.7927,9.4768,9.5475
55,9.8338,9.9346,9.8732
56,9.9447,9.5989,9.8476
57,9.6496,9.8647,9.7314
58,9.7141,9.408,9.4533
59,9.8193,9.7997,9.7342
60,9.8745,9.9889,9.7782
61,9.609,9.8007,9.713
62,9.8738,9.9942,9.9983
63,9.8815,9.743,9.6639
64,9.9027,9.8197,9.5905
65,9.9338,9.808,10
66,9.8812,9.7412,9.8586
67,9.7598,9.8339,9.7403
68,9.7511,9.8247,9.6526
