UserId,Rating1,Rating2,Rating3
1,-0.05014,6.5337,3.2278
2,0.44482,-4.4746,-2.0599
3,-3.574,2.8765,1.2956
4,0.80511,4.2782,4.3875
5,0.54709,1.5709,0.6018
6,1.4766,0.10743,0.73524
7,5.3009,5.0044,4.7488
8,-2.5974,2.2481,-1.3715
9,-0.55893,-0.17845,-3.2307
10,1.2337,6.5311,4.2586
11,1.0738,1.125,4.1603
12,-3.3795,4.9785,3.4123
13,4.8834,4.853,4.8324
14,5.1868,2.5271,-0.97403
15,1.7406,5.0732,0.40813
16,-0.82021,-0.21615,-0.28845
17,-5.0727,-2.809,-1.0573
18,3.3049,4.8823,-0.85676
19,-4.8665,-4.1136,-0.074449
20,2.3443,5.4233,3.1893
21,-4.7721,4.2738,-5.3856
22,1.6968,2.2177,2.6642
23,-1.4533,0.37551,6.7106
24,-5.1435,-2.378,-3.112
25,-2.8929,0.39373,0.046987
26,-0.12511,1.3447,0.31986
27,-2.4802,-2.0243,0.64505
28,3.7361,0.41731,1.5361
29,0.94393,1.6569,5.4023
30,-1.4505,0.52502,0.56804
31,-0.53778,6.1737,3.3625
32,3.7919,2.1558,1.838
33,-0.90876,-1.5399,0.69259
34,-1.6779,-0.95111,2.1159
35,-0.65935,6.219,1.5142
36,1.9622,0.42046,1.7393
37,-4.5376,-0.91295,-1.6175
38,-3.5979,-0.25742,-2.7506
39,3.2367,4.6046,5.3092
40,-1.1654,-3.6176,1.7146
41,-1.3469,-2.838,3.0433
42,-0.36801,-1.5957,4.5432
43,0.68146,-0.21697,3.698
44,-2.1642,-1.7339,-8.5952
45,3.6736,5.0799,7.0649
46,2.1569,1.8887,1.0317
47,-8.7744,0.0088781,4.9856
48,5.124,4.5797,6.5495
49,-7.3139,0.70622,0.10093
50,-2.7688,0.98127,2.6676
51,-2.1074,-2.3821,-4.6108
52,-2.1689,-2.7097,-8.6178
53,2.491,-5.4935,4.0516
54,2.5174,-3.1213,-6.9952
55,1.1337,1.7822,5.0045
56,5.3375,0.249,1.5717
57,3.3589,0.81567,3.3424
58,-2.1546,-6.7813,-8.4988
59,2.4039,0.75332,2.5591
60,5.9,5.8799,4.7248
61,0.087205,2.9053,-1.7494
62,6.5251,8.199,0.25563
63,-3.1981,-4.3627,-4.5214
64,1.5806,2.062,1.0337
65,2.7702,9.0362,7.1713
66,0.57394,5.9956,3.6621
67,1.4997,2.8822,2.9018
68,-4.1554,-1.7386,1.1299
69,4.5265,5.3616,3.0341
70,-0.35499,-0.41361,-5.877
71,4.6845,2.1494,6.5719
72,-4.8621,-3.9087,-2.7803
73,2.5061,3.6448,5.7329
74,4.2778,2.6432,3.1169
75,-0.51346,-2.1866,-0.53633
76,-3.7424,-1.1741,-3.9743
77,-1.6464,-1.9688,-0.31015
78,-2.4041,-4.8768,1.3888
79,2.693,3.0952,4.1279
