UserId,Rating1,Rating2,Rating3
1,0.21416,3.5121,2.2866
2,-0.05825,-1.9143,-0.82743
3,-1.1002,0.72271,0.32441
4,0.35924,2.3665,2.5674
5,0.94706,-0.014518,0.79561
6,0.74489,-0.077444,-0.1577
7,3.4095,3.8817,3.0068
8,-1.2854,1.5696,0.29078
9,-0.1203,-1.178,-1.3906
10,0.88304,3.1363,2.5853
11,0.98875,0.60026,2.4129
12,-1.1291,2.3512,2.0086
13,2.5706,2.8066,2.8705
14,2.091,1.1281,0.1475
15,0.63397,2.0958,-0.053083
16,-0.076063,0.12919,-0.056917
17,-1.7716,-1.2895,-0.45367
18,1.981,2.1791,-0.1331
19,-2.2872,-2.515,-0.15392
20,0.47459,2.2012,1.2032
21,-1.5072,1.4916,-1.8832
22,1.1568,1.8298,1.3573
23,-0.61743,0.39565,2.266
24,-2.3418,-0.93125,-0.72131
25,-0.08725,0.76218,0.45911
26,-0.61715,0.55478,0.46816
27,-2.4388,-1.3273,0.25381
28,2.1549,1.0762,1.8075
29,0.68546,0.70974,3.0564
30,0.59621,0.51922,0.36706
31,0.81362,3.1677,1.5919
32,1.892,1.0046,1.1422
33,0.41381,-0.85658,0.3036
34,-0.74657,0.31401,0.74527
35,0.1851,1.7757,0.80137
36,-0.78278,0.95319,0.76815
37,-0.98546,0.010244,-0.1629
38,-1.923,-0.77486,-0.69575
39,2.0719,2.0038,2.4726
40,0.74194,-0.64818,0.67496
41,-0.30493,-0.8507,1.7975
42,0.059604,0.10893,2.7449
43,0.62991,0.90811,2.1701
44,-1.9267,-1.7899,-4.2376
45,2.2034,3.3122,1.3306
46,1.8405,2.3751,1.8009
47,-3.3042,0.68968,1.7533
48,3.9045,3.9956,4.4087
49,-1.1035,0.29724,-0.047287
50,-2.5132,1.2201,1.6582
51,-0.99156,-0.82065,-2.8716
52,-1.2599,-1.127,-3.1422
53,1.9833,-2.9261,2.5583
54,-1.405,-2.05,-2.9123
55,0.99779,1.6624,2.225
56,3.0914,1.7467,2.6692
57,2.1029,1.5413,2.6554
58,-2.0661,-3.7254,-6.027
59,0.47926,1.0169,1.0283
60,3.3496,3.0755,2.7268
61,0.38894,1.6638,0.018008
62,2.7362,3.5087,1.018
63,-1.8706,-1.2374,-1.8069
64,0.70825,0.24458,0.24645
65,1.5006,5.3529,4.2432
66,0.58377,3.5552,1.2746
67,1.4171,2.1247,2.195
68,-2.0101,-0.51175,-0.55361
69,1.9916,2.9598,1.8623
70,-0.43623,-0.50384,-2.6768
71,2.7428,1.8876,3.8067
72,-3.0691,-0.73227,-1.6509
73,0.88411,2.0762,3.2223
74,2.5379,1.8055,2.0811
75,-0.28698,-0.68069,0.21493
76,-0.89331,-1.1132,-1.748
77,-0.51456,-1.9842,-0.61231
78,-1.2746,-1.7029,0.65279
79,2.0753,2.0669,1.8353
80,0.28043,0.81759,0.19886
81,3.4227,1.4959,3.6161
82,1.4127,3.2485,2.751
83,1.3238,0.13836,1.7174
84,2.0479,-2.252,-2.9752
85,-1.1871,2.3552,0.69149
86,2.5601,3.9896,2.1906
87,-0.54011,0.73696,0.0094272
88,0.7083,2.7874,2.6299
89,-1.9809,1.9817,2.0233
90,0.524,0.1021,-0.079604
91,-0.57248,1.8083,0.19911
92,0.11789,-0.25497,-0.20933
93,-1.1765,0.21105,-0.88823
94,-0.83526,-0.18871,0.014609
95,-1.0093,0.4953,0.55701
96,0.63105,2.5838,1.0233
97,-0.10794,-0.42465,3.0716
98,0.60485,-3.6912,0.94621
99,0.54724,0.94172,0.16834
100,3.0022,2.2419,2.4492
101,0.9591,-0.2941,-0.73295
102,-1.6248,0.020363,0.78457
103,2.0633,-0.77527,0.76932
104,-2.2255,3.1018,2.7576
105,-0.54336,-0.017926,0.6122
106,-0.046814,0.49663,0.1361
107,0.77374,-0.86951,1.2191
108,-0.4794,0.29161,1.793
109,-1.9431,0.011123,-0.92516
110,-0.19523,-0.68983,0.4088
111,-0.27368,-0.25955,1.5147
112,0.97709,0.63333,0.48779
113,1.3749,0.45801,2.472
114,0.057998,1.9024,-1.1434
115,-0.71522,-1.2304,-0.2005
116,1.0529,-0.091989,0.46301
117,0.86811,2.2437,2.1166
118,-4.1379,-0.56273,-0.65878
119,0.36477,0.45948,0.87484
120,0.65491,0.68913,-2.4998
121,-0.28771,-1.1617,-2.3611
122,-0.547,2.6114,-0.10071
123,1.3068,-0.01325,0.17195
124,-0.25264,-1.2687,-1.5573
125,-2.2693,0.35289,-1.2701
126,1.2164,1.6405,1.5818
127,0.49284,0.22071,-1.5596
128,0.13167,0.037427,-0.49592
129,-0.23416,0.55083,0.60082
130,0.25418,-1.115,0.49997
131,2.242,-0.37379,2.8355
132,0.31957,-0.46177,-1.4782
133,-0.22606,0.45443,0.22926
134,1.7945,2.1545,4.1975
135,1.6828,2.6025,2.6518
136,-1.227,1.4778,-0.12792
137,-0.36913,-0.073091,-1.337
138,-0.51029,-0.49,-0.818
139,-0.81042,2.3407,2.6532
140,0.09374,1.9797,1.3221
141,-0.22556,1.2782,1.5703
142,-0.72619,-2.1091,-1.044
143,-0.97029,-0.2745,-1.7406
144,-4.7975,-4.8872,-4.9098
145,0.53787,0.49217,1.0127
146,-0.188,0.12236,0.045452
147,-0.80516,-2.0018,-1.1221
148,1.2154,2.2037,2.3179
149,1.9707,1.6643,0.32243
150,-0.063399,0.68922,2.471
151,0.20935,-0.64394,0.38903
152,0.65131,0.080512,-1.4653
153,-1.9513,1.8736,-2.5718
154,-1.2822,-0.94882,1.9768
155,1.0517,0.51078,0.043993
156,2.1936,-0.76914,0.29823
157,3.0433,2.801,2.1404
158,3.5429,3.0435,4.1458
159,0.65123,-0.64447,0.151
160,1.8881,-0.20488,0.0096252
161,1.4941,1.8019,3.2019
162,0.79863,3.035,2.78
163,2.7083,1.2322,0.88021
164,0.60681,0.12447,0.63926
165,2.4253,3.6874,4.066
166,-1.6456,1.0963,1.4096
167,1.7458,3.8929,3.9908
168,0.089564,0.61862,0.15982
169,-0.57127,0.18694,1.9264
170,-0.029675,-0.11782,-3.8354
171,-0.92048,-3.2648,-1.1887
