UserId,Rating1,Rating2,Rating3
1,0.71634,4.979,3.4228
2,-0.10397,-2.9851,-1.1384
3,-1.8514,1.3739,0.9821
4,0.51024,3.6086,3.6871
5,0.95783,0.22848,0.88849
6,0.81135,0.25003,0.44536
7,4.1164,4.7676,4.1975
8,-2.1866,1.5701,-0.082254
9,-0.71667,-1.2905,-1.9277
10,0.56504,4.205,3.9912
11,1.5355,0.91794,3.5838
12,-1.6359,3.1477,2.5696
13,4.0326,4.1127,4.2232
14,2.95,1.4165,0.026446
15,1.0951,3.4394,1.9804
16,-0.50564,0.32939,-0.69571
17,-3.8444,-2.3066,-0.64293
18,2.8476,3.0941,-0.041932
19,-3.7408,-3.0576,-3.2268
20,0.29167,2.9721,1.5347
21,-2.3215,2.3448,-1.8371
22,1.583,2.6351,2.2311
23,-0.64287,0.56656,2.9461
24,-5.4129,-1.7582,-2.1934
25,-0.4031,1.046,0.64842
26,-0.49514,0.56548,0.92698
27,-2.5609,-1.5869,-0.14358
28,3.4374,1.2877,2.3925
29,0.91835,1.0885,4.4324
30,1.8549,1.9832,0.97512
31,0.95191,4.1836,2.1324
32,2.6675,1.2894,1.3924
33,0.25803,-1.1667,0.31299
34,-0.82814,-0.023853,1.819
35,-0.29149,2.7111,0.67601
36,-0.25126,1.2038,1.0581
37,-1.8335,-0.14632,-1.0127
38,-2.586,-1.0486,-1.6602
39,3.2583,2.9558,3.9093
40,0.83089,-0.731,0.94101
41,-0.27633,-1.677,2.4593
42,0.24084,0.35217,2.9319
43,1.6501,1.4617,2.7117
44,-2.8792,-1.6595,-6.4379
45,3.3815,4.716,3.364
46,2.5761,2.6894,3.0119
47,-4.7801,0.83358,2.2188
48,5.0272,5.417,5.9392
49,-2.7226,0.7543,-0.095196
50,-3.2967,1.2336,2.0572
51,-1.6422,-1.0617,-3.0458
52,-2.0943,-1.6998,-4.6773
53,2.5607,-4.1731,3.1621
54,-2.4758,-2.6793,-3.9025
55,1.6219,2.2532,3.3129
56,4.8509,2.3054,2.4322
57,2.7554,1.8316,3.474
58,-2.6066,-5.145,-8.0352
59,0.58894,1.4484,1.4683
60,4.5823,4.3649,3.8544
61,0.86998,2.533,-0.10697
62,4.2082,5.1832,1.731
63,-2.9257,-2.0665,-3.0878
64,0.82327,0.50912,0.37721
65,3.2736,7.0907,6.8797
66,0.91919,4.6156,2.589
67,1.7658,2.7604,3.3041
68,-2.6011,-0.099493,-0.61504
69,2.7475,4.401,2.5001
70,-0.45475,-1.0819,-3.9585
71,3.9826,2.7059,5.0961
72,-4.2098,-1.5987,-2.3068
73,1.1522,3.2744,4.4182
74,3.2818,2.4805,2.7049
75,-0.51033,-0.83762,-0.0010387
76,-1.404,-1.7523,-2.8156
77,-1.1849,-2.3237,-0.80464
78,-1.5635,-2.2979,0.4852
79,2.8994,3.09,2.5074
80,0.65563,0.15865,0.23502
81,4.763,2.1656,5.3137
82,2.2729,4.8145,3.908
83,2.2852,-0.025617,2.2163
84,3.0944,-3.8722,-3.9578
85,-1.8184,3.3807,1.2985
86,3.4455,5.4456,3.3778
87,-0.77682,0.91787,-0.39831
88,0.88357,3.8907,3.7799
89,-3.0764,2.8244,2.4559
90,-0.093712,0.060795,-0.57099
91,-1.0196,2.7348,0.67658
92,-0.05519,-0.30068,-0.73349
93,-1.0579,0.089458,-1.2482
94,-1.1502,-0.52323,-0.31114
95,-2.0022,0.3123,0.54259
96,0.67886,3.7348,3.1479
97,0.35919,-0.93515,4.0889
98,0.53755,-4.6677,1.3242
99,0.5715,1.7597,0.17989
100,4.353,3.2685,3.1186
101,1.3714,-0.58804,-1.2482
102,-2.4163,-0.006028,1.3016
103,3.2814,-0.83422,1.1681
104,-3.2826,4.0305,3.7777
105,-0.50464,-0.13109,0.79621
106,-0.066712,1.127,-0.65574
107,1.2039,-0.99182,1.5025
108,-0.58846,0.75964,3.3095
109,-2.3676,-0.39369,-1.6076
110,-0.69639,-1.104,0.75881
111,-0.15318,-0.57588,2.0151
112,1.1822,1.4425,0.71121
113,1.7181,0.72899,3.531
114,0.13383,2.9323,-1.3895
115,-0.80891,-1.8103,-0.63589
116,2.0178,0.94135,1.1597
117,1.6049,3.2366,3.507
118,-4.8111,-0.61307,-3.6866
119,0.58063,0.22097,0.91862
120,1.2808,1.3476,-2.8777
121,-0.40911,-1.6233,-3.0586
122,-0.528,3.7792,0.027069
123,1.5525,-0.30895,1.2603
124,-0.2564,-1.8552,-2.3915
125,-3.081,0.18876,-1.7793
126,1.7679,2.4345,2.291
127,0.7897,-0.19548,-1.8157
128,0.23223,0.020462,-0.63643
