UserId,Rating1,Rating2,Rating3
1,0.69609,4.8852,3.5035
2,-0.20697,-3.3976,-1.2348
3,-1.419,1.3241,0.52845
4,0.034921,3.4609,3.1347
5,1.1183,-0.083649,0.98731
6,0.50921,-0.36617,-0.23465
7,4.1967,4.8235,4.1228
8,-1.8306,1.605,0.11252
9,-0.74217,-1.63,-2.5539
10,0.84569,3.6712,3.6599
11,1.5422,0.81272,3.4961
12,-1.9414,2.3557,2.4699
13,3.7673,4.2828,3.9445
14,2.6441,1.4581,0.017364
15,0.81018,3.2681,2.0207
16,-0.5566,0.089282,-0.63868
17,-3.8917,-2.1283,-0.58756
18,2.8266,2.896,-0.36976
19,-3.8859,-2.8884,-3.5129
20,0.060439,2.9978,1.6061
21,-2.182,2.0249,-1.8355
22,1.8338,2.5721,2.2128
23,-0.95789,0.22381,2.5096
24,-5.3856,-1.6658,-2.1475
25,0.0622,1.155,0.76792
26,-0.52378,0.48921,1.0082
27,-2.7971,-1.4605,-0.045764
28,3.178,1.435,2.6719
29,0.75544,1.4027,4.295
30,1.7395,2.0456,1.3273
31,1.4861,3.7735,2.1585
32,2.706,1.524,1.4308
33,0.13274,-1.4047,0.23347
34,-0.92753,0.0069981,1.8821
35,0.093158,2.599,1.395
36,-0.68186,1.1093,1.0464
37,-1.7963,-0.27787,-1.0228
38,-2.2581,-1.4712,-1.3
39,2.8811,2.5612,3.6535
40,0.63151,-1.077,0.68762
41,-0.27807,-1.2191,2.7181
42,-0.016792,0.37673,3.0027
43,1.0901,1.6768,2.921
44,-2.6384,-1.7854,-6.015
45,3.5934,4.537,3.5525
46,2.6248,2.9037,2.8729
47,-4.4337,1.1772,2.2684
48,4.8346,5.5195,6.1138
49,-2.4707,0.78389,0.24989
50,-3.3836,1.5769,2.114
51,-1.6271,-1.4042,-3.4425
52,-2.3061,-1.5145,-4.6882
53,2.553,-4.1768,3.576
54,-2.1414,-2.7979,-3.8283
55,1.6319,2.3006,3.209
56,7.4914,7.4914,7.4914
57,2.6499,2.156,3.294
58,-2.6621,-4.9006,-7.376
59,0.67969,1.4642,1.3647
60,4.7656,4.4787,3.9352
61,0.75757,2.1795,0.13021
62,3.9707,4.6982,1.8289
63,-2.9629,-1.88,-2.8168
64,0.82154,0.46997,0.28427
65,3.2413,7.1585,7.0014
66,1.1018,4.355,2.6011
67,2.2215,3.0662,3.4423
68,-2.7887,-0.20082,-0.62393
69,2.7123,4.5329,2.5207
70,-0.56692,-1.0043,-4.0251
71,3.5688,2.6382,4.4044
72,-4.0415,-1.24,-1.7053
73,1.1267,3.3977,4.0519
74,3.1759,2.127,2.7489
75,-0.46714,-0.68879,0.038475
76,-1.4008,-1.7253,-2.2747
77,-0.95859,-2.3648,-0.87579
78,-1.6278,-1.5745,0.042882
79,2.9164,3.1273,2.7362
80,0.73749,0.29495,0.47926
81,4.7145,1.8838,5.2292
82,2.2547,4.7147,4.1355
83,2.0938,0.43655,2.4528
84,2.859,-3.4627,-3.5284
85,-1.956,3.2069,1.2885
86,3.2663,5.3685,2.9758
87,-1.0484,0.67777,-0.36163
88,0.74388,3.8712,3.7399
89,-2.6783,3.0626,2.4182
90,-0.049804,-0.082561,-0.48219
91,-0.9757,2.7574,0.63212
92,-0.07121,-0.32753,-0.71083
93,-1.3314,0.23736,-1.3388
94,-1.1624,-0.75995,-0.167
95,-1.744,0.87602,1.2014
96,0.50732,3.8193,3.1716
97,-0.10151,-0.91612,4.2571
98,0.73734,-4.9262,1.4282
99,0.80055,1.5632,0.46144
100,4.1873,2.8856,3.15
101,1.4267,-0.42224,-1.2598
102,-2.6432,0.068998,1.0167
103,2.9632,-0.85977,0.91656
104,-3.0108,4.1771,3.589
105,-0.33282,0.021665,0.93163
106,-0.084481,1.1565,-0.53555
107,0.98482,-1.172,1.5434
108,-0.63663,0.75266,3.3525
109,-2.3105,-0.37953,-1.6899
110,-0.67433,-0.94209,0.45014
111,-0.39942,-0.57985,2.1446
112,1.1168,1.2229,0.49503
113,1.8084,0.69691,3.5398
114,0.39752,2.7013,-1.3122
115,-0.95647,-1.8142,-0.44848
116,1.785,1.3189,1.1131
117,1.7318,3.2658,3.2826
118,-4.5658,-0.89455,-2.9808
119,0.48521,0.34326,1.3554
120,1.2473,1.2655,-2.6619
121,-0.53884,-1.4427,-2.8174
122,-0.52788,3.4724,-0.1451
123,1.2772,-0.37157,1.3003
124,-0.16884,-1.6182,-2.1904
125,-2.9657,0.21448,-1.7352
126,1.8384,2.3459,2.2653
127,0.47333,0.57228,-1.9949
128,0.18432,0.074108,-0.48841
129,-0.71368,0.77977,1.705
130,0.54009,-1.3562,0.36388
131,3.3908,-0.39553,3.9975
132,0.24119,-1.8247,-1.8265
133,-0.43671,0.90999,0.56125
134,2.2229,3.31,5.3695
135,2.6377,3.7685,3.9169
136,-1.9931,1.8833,-0.17914
137,-0.47344,0.031971,-1.4603
138,-1.6911,-0.98382,-2.2057
139,-0.92228,1.6892,2.5112
140,-0.10439,2.5175,1.7743
141,-0.23403,1.7217,2.1726
142,-0.9802,-2.8244,-1.3008
