UserId,Rating1,Rating2,Rating3
1,0.52031,4.7927,3.0989
2,-0.21357,-3.3735,-1.1026
3,-1.6326,1.6355,0.39845
4,0.20894,3.1532,2.7693
5,0.93911,0.028011,1.0085
6,0.34065,-0.21438,-0.68447
7,4.3984,5.1621,3.474
8,-2.0878,1.7683,0.14902
9,-0.41651,-1.4102,-2.0613
10,0.6413,3.2906,3.4567
11,1.2612,0.83681,3.6929
12,-2.1928,2.5631,3.018
13,3.4593,4.1506,3.8342
14,2.4094,1.2049,-0.23343
15,1.295,2.7429,0.36344
16,-0.29038,0.16473,-0.14531
17,-3.5366,-2.2812,-0.78637
18,2.7489,2.778,-0.74056
19,-3.6199,-3.4165,-1.0957
20,0.60405,3.0178,1.8823
21,-2.3968,2.5224,-2.1376
22,1.4578,2.6772,1.8813
23,-0.90484,-0.58609,3.8949
24,-3.9459,-1.5655,-1.6169
25,0.35971,1.1317,0.57473
26,-0.71222,1.1573,1.1518
27,-2.9174,-1.1956,-0.020626
28,3.2157,1.3704,2.2937
29,0.60247,1.0865,3.7616
30,0.47909,0.8173,1.113
31,1.6816,3.654,1.9615
32,2.4829,1.6187,1.3624
33,0.053318,-1.3931,0.49095
34,-0.68388,1.1191,1.5239
35,-0.046908,3.1744,1.3578
36,0.30619,0.56198,1.3234
37,-1.4952,-0.017959,-0.52156
38,-2.5053,-1.3904,-1.9005
39,2.8376,2.6568,3.4318
40,0.68096,-1.035,0.5113
41,-0.4225,-1.0644,2.5243
42,0.051778,0.36824,3.0163
43,0.98272,1.6853,2.9247
44,-1.9604,-2.1139,-5.807
45,2.9951,4.5149,2.678
46,3.3584,2.8452,2.9258
47,-4.9085,1.2051,2.5337
48,4.9071,4.6605,5.0299
49,-2.3831,1.078,0.55882
50,-4.0216,1.5712,2.1434
51,-2.8025,-1.8386,-2.2277
52,-2.546,-1.5707,-4.3415
53,2.364,-4.4229,3.6055
54,-1.3832,-3.1099,-4.2425
55,1.5009,2.1962,3.0306
56,5.2418,2.1559,2.248
57,2.7732,1.9289,2.8803
58,-2.4946,-4.9965,-7.3835
59,0.70312,1.4162,1.0719
60,4.3412,4.3668,3.5624
61,0.70112,2.4082,0.13231
62,3.8474,4.6349,1.5942
63,-2.9747,-1.9819,-3.1787
64,0.80968,0.46123,0.34231
65,2.0158,7.0461,5.9563
66,1.0621,4.3803,2.1764
67,2.0389,2.7555,3.147
68,-2.6792,-0.6533,-0.93235
69,3.1713,4.0492,2.2433
70,-0.17215,-0.8555,-3.8365
71,4.0573,2.5833,4.7622
72,-4.0193,-0.61145,-1.1659
73,1.1594,3.266,4.182
74,3.2434,2.1857,2.7542
75,-0.40826,-0.95979,0.24076
76,-1.4122,-1.7548,-2.29
77,-0.60254,-2.3767,-0.92734
78,-1.2578,-1.654,-0.036212
79,2.676,2.8399,2.6272
80,0.38609,1.3243,0.23014
81,4.5352,2.0818,4.6049
82,2.1847,4.4364,3.8126
83,2.2162,-0.0098632,2.6363
84,3.0251,-3.0508,-3.8269
85,-1.8819,3.1313,1.115
86,3.0276,5.6046,2.7428
87,-0.80839,1.1112,0.067485
88,1.153,3.6503,3.4952
89,-2.8288,3.1023,2.4433
90,1.1459,0.39938,0.21108
91,-1.0669,2.664,-0.049164
92,0.20635,-0.24285,0.040842
93,-1.4238,0.5447,-1.4079
94,-1.1872,-0.46405,0.19829
95,-2.155,1.446,1.6221
96,1.1459,3.5493,1.3624
97,-0.25283,-1.5367,4.3574
98,0.78526,-4.1388,1.5121
99,0.35892,2.0387,0.5791
100,4.5602,2.863,3.1246
101,1.1862,-0.31126,-1.3507
102,-2.7898,-0.242,0.8678
103,3.3859,-0.48298,0.87205
104,-3.1769,4.1803,3.464
105,-0.39604,-0.12814,0.78475
106,-0.07158,0.73853,0.14587
107,0.87473,-1.1268,1.4238
108,-0.70124,0.57886,2.6994
109,-2.2782,-0.27127,-2.1121
110,-0.67308,-1.1333,0.18759
111,-0.35569,-0.90857,2.3602
112,1.1383,1.117,0.87728
113,1.7969,0.65258,3.4173
114,0.06331,2.9452,-1.6752
115,-0.5587,-1.9333,-0.34377
116,1.3572,0.18271,0.38514
117,1.626,3.0341,3.0154
118,-5.2267,-0.64213,-0.84888
119,0.52607,0.56763,1.1897
120,0.95745,0.98179,-2.7893
121,-0.61775,-1.499,-3.0239
122,-0.14478,3.5803,-0.10924
123,1.5687,-0.47054,0.20088
124,-0.11214,-1.8932,-2.3314
125,-3.1045,0.38768,-1.4993
126,1.8846,2.0586,2.0308
127,0.17073,0.56438,-2.3581
128,0.063871,-0.099884,-0.52715
129,-0.23712,0.38055,0.81171
130,0.14593,-1.4136,-0.068467
131,3.5525,0.090268,3.6246
132,0.14404,-1.8525,-2.1503
133,-0.30412,1.1824,0.45048
134,1.9002,3.3539,6.0086
135,2.5682,3.5985,3.4133
136,-1.7931,2.0634,-0.17752
137,-0.38815,0.48438,-1.851
138,-0.83562,-1.2821,-1.3303
139,-0.37722,2.4074,3.0579
140,-0.18339,2.823,1.6885
141,-0.14853,1.5585,1.9528
142,-1.2542,-2.5409,-1.388
143,-1.6495,0.031069,-2.647
144,-6.057,-6.8067,-6.7687
145,0.8655,0.43135,1.5411
146,-0.59019,0.016873,-0.33138
147,-1.1791,-3.2023,-1.8624
148,1.1525,3.5955,4.3018
149,2.5545,2.3504,0.82069
150,-0.20082,0.9342,2.5745
151,0.69642,-0.78932,0.58875
152,0.27357,0.10519,-2.0945
153,-3.0236,2.5693,-3.3061
154,-2.0494,-1.8122,2.5
155,1.4621,0.52067,0.0090873
156,3.286,-0.71868,0.86216
157,4.2457,4.1028,3.205
158,4.2825,4.515,5.4581
159,1.4951,-0.75087,0.5936
160,2.536,-0.36915,-0.096603
161,2.2327,2.6035,4.4306
162,1.1158,4.4722,4.2547
163,3.2787,1.4416,0.89683
164,1.1433,-0.36793,0.22808
165,3.0372,5.1168,5.5436
166,-1.8213,1.1747,2.0893
167,2.1668,4.5313,5.0116
168,0.12138,1.004,0.030425
169,-0.70937,0.45054,2.5302
170,0.0022299,0.13633,-5.0411
171,-2.4844,-5.3151,-1.7085
172,2.5876,-0.40528,2.6801
173,3.1132,3.2836,2.0433
174,-1.8852,-3.292,0.06291
175,-3.2453,2.5383,1.3007
176,-4.3235,-0.069873,2.1041
177,2.6106,3.8575,2.4275
178,0.047933,-2.5274,2.2099
179,-0.91102,-2.8231,-0.75528
180,3.433,0.65332,0.53779
181,-2.0434,1.6268,1.6551
182,5.2568,4.2246,5.5147
183,0.30643,-0.53356,2.5719
184,4.0072,7.3253,5.1705
185,1.4302,1.9711,1.9445
186,0.24028,4.7124,4.0754
187,-2.2073,-1.6591,-0.30976
188,-0.074428,0.4894,1.5574
189,-0.27957,4.2292,3.7984
190,5.538,2.862,1.5533
191,-5.2998,0.29249,-1.6054
192,-1.028,-1.9623,1.0205
193,-3.8495,-2.5172,-0.50054
194,1.215,-1.1264,2.1728
195,4.7975,4.3461,-0.51683
196,-0.198,0.58261,0.32409
197,0.38357,0.81708,-0.69989
198,3.4345,3.4302,3.6487
199,2.279,2.5692,0.84004
200,-0.33886,-4.9293,-3.3304
201,1.6963,3.3078,3.819
202,2.4735,5.6241,3.0861
203,-0.54614,0.10785,0.9878
204,-1.244,-1.879,-2.1103
205,2.07,1.5904,1.7823
206,1.6887,0.16951,2.8431
207,-2.1154,0.79355,-1.6027
208,-3.4007,-1.9411,-0.84175
209,4.3319,6.191,4.3127
210,2.6451,1.7036,2.5531
211,1.8242,1.0042,1.1091
212,0.2445,5.7222,4.0758
213,5.3768,5.7833,6.0013
214,-1.5228,-0.65737,-3.5946
215,-0.068277,-0.71058,-1.8937
216,1.0553,1.8418,-1.6846
217,1.9981,4.4975,5.4579
218,2.4417,3.7718,0.29617
219,0.33154,2.0044,1.6712
220,-1.0775,3.5547,1.9244
221,-0.25374,5.3386,4.0172
222,-1.3679,-0.20822,1.7011
223,1.6322,2.1326,0.58444
224,5.4931,0.73196,3.0939
225,-0.12576,-0.18984,-0.71244
226,1.5571,0.4392,1.0117
227,1.0482,3.9558,3.7398
228,4.0216,2.6111,1.0479
229,2.1196,2.9917,4.7287
230,3.1477,4.9047,4.9217
231,2.0826,5.9572,3.7731
232,4.4782,5.1371,4.1401
233,5.4355,1.8667,5.9253
234,-1.4345,-1.7564,0.1175
235,2.4882,4.013,-2.7496
236,-0.49086,1.6688,1.6395
237,-0.38439,1.5073,0.73657
238,0.99631,5.8954,1.0032
239,0.1977,-1.8257,0.66078
240,-0.18551,3.9306,1.2801
241,-0.81669,-1.2521,2.1108
242,0.17115,-1.1693,0.87944
243,0.089945,1.6779,-4.909
244,6.4005,4.3627,5.2378
245,0.24093,-0.67764,-1.3537
246,0.70284,1.0721,0.70003
247,2.2308,4.2575,4.556
248,-0.92498,1.4613,1.3278
249,-1.0849,1.8538,2.9961
250,-4.4775,-2.6323,-0.48266
251,-6.5653,-3.9132,-3.8332
252,-0.43755,-1.2099,0.95344
253,1.2319,-1.4879,1.0268
254,3.8575,3.8277,3.4563
255,-1.9885,-5.522,-5.537
256,-1.9828,-0.70696,-1.3711
257,1.0167,-3.3304,-7.345
258,0.28264,0.88646,0.41698
259,2.8156,4.3673,3.9067
260,1.5404,1.5615,3.1555
261,0.11035,0.47932,0.61592
262,0.0419,-0.555,0.042958
263,-2.8715,3.7176,-5.737
264,-0.44194,0.56626,-0.11437
265,-0.17565,-1.5766,0.5952
266,-5.1804,1.8908,-1.0158
267,1.9485,2.6183,2.4695
268,0.6079,5.1382,5.4654
269,-3.2714,-5.4828,-0.27031
270,2.5097,-0.67766,-3.2865
271,-4.2433,-4.3048,-2.9163
272,4.2359,4.5254,4.0655
273,-2.0018,4.6131,-1.2635
274,-4.6993,-1.6933,0.7499
275,-0.11525,-0.62742,-0.83807
276,-0.77726,1.3926,2.1562
277,0.55931,0.63375,0.50556
278,-0.034849,0.4386,-0.27921
279,-2.0544,0.16503,0.66185
280,-0.72129,-0.63855,0.18495
281,2.0271,3.721,0.669
282,4.1712,0.093997,2.5119
283,-0.031553,2.2692,0.55259
284,0.15643,-0.83998,0.12284
285,-0.60129,-0.56813,-1.8511
286,3.391,3.0787,0.48717
287,-1.5912,0.40629,-2.1165
288,-0.36219,-1.1475,-1.6085
289,2.4155,1.4395,1.2977
290,2.37,-1.6344,3.0008
291,0.0031724,0.63963,-0.80802
292,0.93748,0.85914,3.7065
293,-0.19491,-0.98731,2.2097
294,-1.5581,2.6485,1.4543
295,-3.4222,-0.92984,0.79146
296,-1.2806,1.0761,-0.075323
297,-1.4177,-3.3395,-2.7964
298,-2.8262,0.18943,3.61
299,2.7735,1.7417,2.8185
300,-2.6638,-2.1343,0.033749
301,0.22998,0.03392,0.70234
302,1.7107,4.8463,4.0271
303,-3.7614,-3.0879,-3.2284
304,1.3917,0.79277,0.83162
305,0.93836,2.7629,2.5198
306,2.0255,4.9562,-1.5282
307,5.2141,1.0834,7.4403
308,2.4688,3.9305,0.2567
309,1.5975,4.5711,4.2487
310,0.42328,1.4118,0.83654
311,0.54103,-0.035012,2.1708
312,2.6855,2.1145,3.0921
313,-2.6207,0.41336,-1.0757
314,-0.12347,-1.3659,4.6091
315,5.5164,5.0213,4.3266
316,3.4862,1.3801,-0.59894
317,1.5376,1.372,1.7179
318,2.323,5.2065,0.95949
319,-0.69831,0.58059,-0.76459
320,4.6751,3.8595,2.2775
321,-1.8776,-2.4073,0.30561
322,0.77682,1.2436,4.0692
323,-1.4478,-3.0553,-1.5259
324,1.1916,0.57019,0.93077
325,1.0944,0.14205,1.6142
326,0.47821,1.7649,3.0469
327,2.6574,1.094,3.0551
328,0.74062,0.47046,0.69991
329,-2.2663,1.736,-3.3185
330,-3.8248,2.1978,1.0896
331,0.97929,-1.8564,0.36335
332,2.9777,2.7875,1.4949
333,0.30387,0.83631,2.6765
334,-0.63058,0.44745,2.0242
335,0.1646,1.6718,4.4008
336,-3.1207,-3.0351,-2.4311
337,0.93232,-0.30311,1.9643
338,1.5572,-2.2864,1.04
339,-2.5777,-4.3413,-2.9169
340,-0.41126,0.4463,2.0614
341,-4.9572,-4.9783,-4.3966
342,4.7271,1.8143,1.0447
343,5.5804,2.01,-0.71702
344,1.9292,0.6007,1.2924
345,2.2983,4.6096,5.0559
346,3.0026,1.845,1.6028
347,4.1463,4.4866,2.3125
348,-1.5111,2.1085,2.2203
349,4.6472,3.6684,4.6142
350,-1.2834,0.64919,1.2088
351,-2.536,-0.74069,0.098243
352,-1.4001,-0.48951,-0.92299
353,0.012083,3.987,4.2315
354,0.70636,4.0411,-1.514
355,3.9989,0.74871,2.4443
356,-0.73078,-0.5174,-0.11152
357,-0.66414,-3.0848,-2.6442
358,2.8674,4.2641,3.2286
359,5.5173,0.89879,0.83692
360,2.8584,3.4817,3.9809
361,0.69091,-3.2806,-0.59701
362,4.8081,4.5304,3.4519
363,2.9278,3.5528,1.4551
364,2.661,-1.2225,-0.15993
365,-0.17865,-1.9494,1.2333
366,-4.2415,-6.2024,-3.8732
367,-3.8323,-2.4663,-3.6734
368,4.9044,5.5304,3.4885
369,-3.6144,-0.17109,-2.518
370,3.0961,1.6519,3.427
371,-0.39295,1.9319,-1.6677
372,0.33735,3.4563,3.2584
373,-2.6371,1.5722,3.7153
374,-1.1234,-1.0449,-1.238
375,4.8244,3.912,4.2164
376,-1.219,-0.12548,-0.58536
377,-3.3684,-1.0584,-1.0929
378,-2.5275,-4.9636,-5.3855
379,5.0343,4.6381,0.15563
380,-2.1202,1.8128,0.97676
381,2.0005,-2.2804,3.7494
382,1.3136,0.76207,-0.40596
383,1.9235,2.1375,2.0801
384,-1.7026,-3.2596,-1.8438
385,-4.0035,-5.2698,-5.1465
386,3.2526,2.3796,2.0896
387,4.4424,4.3339,5.1263
388,8.2725,6.9424,7.9745
389,-2.4578,1.6111,1.7905
390,-5.6724,2.0114,4.3349
391,4.8066,2.4928,-0.42441
392,-0.81876,3.1283,1.9077
393,0.69662,-0.21087,-0.49094
394,4.1257,1.0596,1.7034
395,4.0939,7.7022,2.0847
396,0.29954,3.845,4.5531
397,0.93089,0.72237,2.3049
398,1.332,1.2264,2.2844
399,1.9038,-1.4726,0.94477
400,-0.15442,-0.40802,1.0088
401,0.84982,1.5431,0.64486
402,-1.3045,-1.5249,1.7304
403,2.1674,2.5806,2.1141
404,1.3797,2.2643,2.1215
405,0.30734,-0.55448,2.4314
406,3.8701,0.89773,4.1997
407,3.3351,3.6494,0.21027
408,-0.93675,1.3582,0.85486
409,4.2908,6.1887,-0.016935
410,1.4159,3.7282,3.5839
