UserId,Rating1,Rating2,Rating3
1,0.37532,4.7367,3.2553
2,-0.066777,-3.03,-1.2452
3,-1.4715,1.0068,0.45948
4,0.46083,3.169,3.4489
5,1.2499,-0.028486,1.0445
6,0.97227,-0.10952,-0.13662
7,4.4207,5.0773,3.9126
8,-1.7644,2.0722,0.40248
9,-0.3222,-1.734,-1.939
10,1.169,4.1523,3.366
11,1.4336,0.90053,3.2912
12,-1.4385,3.1671,2.7637
13,3.5209,3.9331,3.867
14,2.9246,1.573,0.18839
15,0.94356,3.02,0.4688
16,-0.12947,0.18046,-0.095063
17,-2.6913,-2.1165,-0.76341
18,2.7712,2.9695,-0.29109
19,-3.4926,-3.4614,-0.71741
20,0.77646,3.0513,1.8106
21,-2.0342,1.9728,-2.691
22,1.6297,2.4497,1.8596
23,-0.85029,0.52329,2.9263
24,-3.827,-1.4272,-1.3798
25,-0.14985,1.0418,0.66718
26,-0.79041,0.68696,0.51715
27,-3.2065,-1.7476,0.28693
28,2.9545,1.4588,2.4419
29,0.91645,1.0629,4.1861
30,0.932,0.77423,0.76461
31,1.0993,4.0103,2.0588
32,2.6432,1.3736,1.5138
33,0.56984,-1.1456,0.39985
34,-1.0532,0.42668,1.038
35,0.26487,2.4035,1.1117
36,-1.0503,1.2505,1.0074
37,-1.4494,-0.087106,-0.32784
38,-2.4797,-1.0171,-0.93866
39,2.8683,2.6521,3.4215
40,1.0375,-0.88285,0.91185
41,-0.40644,-1.3031,2.4478
42,0.074504,0.15186,3.5756
43,0.89996,1.2146,2.8886
44,-2.6249,-2.2203,-5.7033
45,3.2219,4.5136,2.5323
46,2.4671,3.0905,2.2839
47,-4.5345,0.91829,2.2329
48,5.0721,5.2256,5.865
49,-1.963,0.46091,-0.084584
50,-3.696,1.7212,2.2306
51,-1.3767,-1.0829,-3.9596
52,-1.8439,-1.7158,-4.4897
53,2.6837,-4.2472,3.3976
54,-1.9432,-2.7028,-3.7511
55,1.333,2.292,2.9632
56,4.1289,2.2427,3.6251
57,2.74,2.0406,3.4594
58,-2.7357,-4.8036,-7.8319
59,0.66509,1.3445,1.3376
60,4.5756,4.2944,3.7851
61,0.60124,2.289,0.025866
62,3.7518,4.7225,1.4534
63,-2.6677,-1.7575,-2.554
64,0.95122,0.34174,0.34054
65,2.2386,7.2882,6.126
66,0.79396,4.5803,2.0615
67,1.9149,2.8573,2.9648
68,-2.7068,-0.66865,-0.7258
69,2.7156,3.9554,2.5504
70,-0.58005,-0.70542,-3.6933
71,3.6793,2.5634,4.9659
72,-4.0852,-1.0644,-2.2408
73,1.2806,3.0527,4.3408
74,3.3927,2.3891,2.6887
75,-0.39881,-0.91446,0.28952
76,-1.2117,-1.483,-2.338
77,-0.69495,-2.6749,-0.88319
78,-1.6471,-2.1008,0.83667
79,2.8723,2.906,2.5715
80,0.36378,1.2291,0.62788
81,4.5808,2.0086,4.7408
82,2.0932,4.4537,3.8738
83,1.8218,0.21804,2.3348
84,2.7084,-3.1737,-3.9616
85,-1.804,3.1714,1.2667
86,3.5554,5.334,2.9489
87,-0.77962,1.0598,0.070903
88,0.93124,3.8811,3.5982
89,-2.8384,2.6309,2.7503
90,0.88053,0.21931,0.027806
91,-0.81702,2.4883,0.40917
92,0.17727,-0.34903,-0.31412
93,-1.5824,0.22919,-1.1821
94,-1.1368,-0.28047,0.014627
95,-1.4116,0.7253,0.77219
96,0.90588,3.5093,1.9331
97,-0.081012,-0.56714,4.1589
98,0.75787,-4.8283,1.2647
99,0.69122,1.2558,0.23731
100,4.0965,3.0134,3.2875
101,1.3588,-0.39222,-1.0184
102,-2.5554,-0.015324,1.0621
103,2.6354,-1.015,0.97578
104,-3.1647,4.1388,3.7116
105,-0.69642,0.0060358,0.81705
106,-0.053538,0.67219,0.21495
107,1.0818,-1.2025,1.6854
108,-0.67146,0.55148,2.7619
109,-2.5319,-0.0062731,-1.2458
110,-0.278,-0.9927,0.54831
111,-0.47362,-0.50303,2.1016
112,1.3565,0.83499,0.8308
113,1.8408,0.76067,3.2488
114,0.075164,2.6149,-1.5091
115,-1.0195,-1.6499,-0.27695
116,1.43,-0.044934,0.99805
117,1.542,3.0752,2.9913
118,-5.772,-0.69814,-1.0325
119,0.46221,0.62376,1.1684
120,0.85758,0.96416,-3.2822
121,-0.34855,-1.5656,-3.1346
122,-0.72221,3.4455,-0.12094
123,1.8661,-0.053008,0.22108
124,-0.29208,-1.7122,-2.0747
125,-2.9664,0.42951,-1.7539
126,1.7241,2.2,2.1959
127,0.61632,0.25469,-2.1126
128,0.17994,0.04532,-0.63726
129,-0.3776,0.79811,0.78274
130,0.34464,-1.6017,0.62638
