UserId,Rating1,Rating2,Rating3
1,0.4517,5.0131,3.1312
2,0.30489,-3.0058,-1.1943
3,-2.1215,1.5728,0.64845
4,1.0159,3.3342,3.293
5,0.95887,0.59233,0.93154
6,0.9136,0.03416,-0.08916
7,4.4166,5.051,3.6759
8,-1.9682,1.667,-0.49673
9,-0.48797,-1.2132,-1.5592
10,0.44657,3.9262,3.9183
11,1.1347,1.1042,3.5394
12,-1.9813,3.4895,2.872
13,3.6279,4.1636,4.2199
14,2.3013,1.145,-0.19922
15,1.377,3.2674,0.33451
16,-0.31346,0.19778,-0.069342
17,-3.2564,-2.609,-1.0616
18,2.874,3.2765,-0.84998
19,-3.5615,-3.4428,-0.45901
20,0.89909,3.1449,1.3721
21,-2.0317,2.6654,-2.3808
22,1.5593,2.2257,2.0835
23,-0.65777,0.2973,3.6723
24,-3.451,-1.5143,-1.7151
25,-0.24444,1.2486,0.45823
26,-0.88461,0.94021,0.8603
27,-3.0891,-1.9927,0.096085
28,3.2823,1.2617,1.7082
29,0.71309,0.77539,3.9664
30,0.28305,0.35829,0.4352
31,0.50625,3.9119,2.1358
32,2.5251,1.687,1.6884
33,0.17359,-1.1095,0.38694
34,-0.48255,0.63412,1.1598
35,-0.18586,2.9081,1.1052
36,0.72496,1.0659,1.2287
37,-1.4486,0.03244,-0.38963
38,-2.8789,-0.98223,-1.7828
39,2.96,3.0511,4.1082
40,0.59973,-0.86131,1.25
41,-0.43557,-1.7062,2.2745
42,-0.35728,-0.27333,3.4402
43,0.86301,1.4974,2.979
44,-2.2032,-2.2251,-6.2086
45,2.9592,4.2797,2.8378
46,2.4113,2.3595,2.6367
47,-5.3224,0.79292,2.8354
48,5.1812,4.6472,5.0582
49,-3.001,0.99147,0.41863
50,-3.7284,1.3623,2.3539
51,-2.5221,-1.6806,-2.5419
52,-1.8724,-2.0487,-4.6449
53,2.1177,-3.9353,3.9378
54,-1.0238,-2.6495,-4.2329
55,1.3751,2.1786,3.3983
56,4.6599,1.5437,1.8122
57,2.4572,1.6331,2.7779
58,-2.5854,-5.6248,-7.0339
59,0.83534,1.23,1.1643
60,4.2737,4.5015,3.5069
61,0.74565,2.7166,-0.082659
62,4.3335,5.1177,1.2554
63,-2.6901,-2.4174,-3.2531
64,0.82174,0.4342,0.43086
65,2.4896,7.2933,5.8618
66,0.64815,4.8543,2.1289
67,1.6996,2.4222,2.5727
68,-2.9751,-1.3872,-0.61831
69,3.118,3.8497,2.4862
70,-0.25209,-0.8916,-3.9904
71,3.9803,2.5485,4.9291
72,-3.9837,-1.2494,-1.3058
73,1.6525,3.0648,4.6164
74,3.2095,2.3608,2.7748
75,-0.16423,-0.90588,-0.0096899
76,-1.5461,-1.9844,-2.6881
77,-0.84683,-2.1889,-1.2886
78,-1.9261,-2.5139,0.34171
79,2.6151,2.7048,2.8447
80,0.14476,1.5696,-0.22979
81,4.6578,2.2641,4.997
82,2.1424,4.4353,3.6439
83,2.0519,-0.5363,2.348
84,3.4359,-3.6397,-3.6105
85,-1.8906,3.1611,0.8177
86,3.7685,5.7725,2.9016
87,-0.67079,1.4518,0.055358
88,1.4807,3.5245,3.7865
89,-3.0324,2.7889,2.9029
90,1.3354,0.51905,0.51053
91,-0.75078,2.641,0.13157
92,0.1473,-0.4438,-0.12858
93,-1.1733,0.45566,-1.474
94,-1.5062,0.125,0.0077667
95,-1.8577,0.71519,1.3317
96,1.2059,3.4221,1.2591
97,0.96555,-1.534,4.3904
98,0.57019,-4.016,1.5409
99,0.1672,1.5489,0.28459
100,4.7385,3.3511,2.9684
101,1.1522,-0.46631,-1.0934
102,-2.8145,-0.84274,1.0764
103,3.191,-0.81861,1.3708
104,-3.5167,4.3022,3.5673
105,-0.59529,-0.22176,0.8048
106,-0.14808,0.62861,0.18705
107,0.97137,-0.93833,1.5754
