UserId,Rating1,Rating2,Rating3
1,0.49324,4.9922,3.1329
2,0.31943,-3.0182,-1.2118
3,-2.1258,1.5331,0.62901
4,1.0114,3.3029,3.2943
5,1.028,0.53165,1.0376
6,0.97061,-0.031662,-0.07181
7,4.3881,5.0475,3.7321
8,-1.9761,1.8421,-0.48773
9,-0.5464,-1.2506,-1.5727
10,0.55892,3.9964,3.9576
11,1.1569,1.1067,3.5322
12,-1.9443,3.4997,2.9213
13,3.6321,4.1398,4.239
14,2.3663,1.2452,-0.18154
15,1.3328,3.2901,0.35841
16,-0.31122,0.20366,-0.079612
17,-3.1239,-2.588,-1.017
18,2.8676,3.2751,-0.8197
19,-3.5871,-3.4587,-0.3227
20,0.90299,3.1393,1.3631
21,-2.051,2.5843,-2.4716
22,1.5514,2.2277,2.1024
23,-0.73032,0.44457,3.5536
24,-3.422,-1.4599,-1.5968
25,-0.30207,1.2848,0.4834
26,-0.99281,0.8588,0.70058
27,-3.133,-2.0508,0.10499
28,3.2769,1.2664,1.7648
29,0.69268,0.79068,4.0148
30,0.37959,0.28599,0.42431
31,0.45703,4.0389,2.1041
32,2.5596,1.6453,1.7019
33,0.1834,-1.0771,0.38514
34,-0.4801,0.57226,1.1754
35,-0.14555,2.8625,1.0836
36,0.44324,1.2379,1.2351
37,-1.4483,0.052948,-0.38632
38,-2.8504,-0.8677,-1.6291
39,2.9228,3.0301,4.0635
40,0.62024,-0.82574,1.2696
41,-0.44986,-1.7175,2.277
42,-0.38834,-0.30969,3.4554
43,0.90265,1.4229,2.9574
44,-2.2543,-2.2465,-6.1948
45,2.9462,4.2406,2.7155
46,2.4397,2.4629,2.5585
47,-5.2999,0.7317,2.8138
48,5.2054,4.8088,5.2241
49,-2.9034,1.0259,0.41002
50,-3.6576,1.3626,2.3482
51,-2.4619,-1.5897,-2.9014
52,-1.8438,-2.0585,-4.6337
53,2.0651,-3.9687,3.8928
54,-1.145,-2.5289,-4.0731
55,1.3883,2.1866,3.4016
56,4.6161,1.5002,2.0107
57,2.5049,1.6677,2.8874
58,-2.6868,-5.5167,-7.1818
59,0.83062,1.2567,1.1964
60,4.3031,4.5248,3.512
61,0.70478,2.6569,-0.10933
62,4.379,5.1574,1.2637
63,-2.6755,-2.4301,-3.1984
64,0.82764,0.43252,0.42788
65,2.4659,7.3338,5.87
66,0.59544,4.8667,2.0481
67,1.7008,2.4277,2.6382
68,-2.9829,-1.4357,-0.66783
69,3.1249,3.7982,2.4793
70,-0.2557,-0.84617,-3.9753
71,4.0456,2.6697,4.9303
72,-3.9074,-1.306,-1.464
73,1.5975,2.9931,4.6339
74,3.2359,2.4143,2.7829
75,-0.15834,-0.90656,0.003734
76,-1.5473,-1.9859,-2.6938
77,-0.84617,-2.2419,-1.3283
78,-1.8927,-2.5547,0.4599
79,2.6058,2.731,2.8679
80,0.16876,1.547,-0.12083
81,4.6663,2.246,4.9909
82,2.1212,4.4771,3.6498
83,2.0674,-0.44592,2.3561
84,3.4847,-3.6999,-3.6175
85,-1.8625,3.1833,0.89448
86,3.8047,5.7868,2.9132
87,-0.66086,1.4608,0.059127
88,1.4181,3.562,3.8144
89,-3.09,2.7409,2.8454
90,1.3217,0.51877,0.47686
91,-0.73941,2.6661,0.29267
92,0.15174,-0.44286,-0.21763
93,-1.2413,0.36885,-1.4381
94,-1.4927,0.1061,0.014239
95,-1.7996,0.67222,1.329
96,1.1755,3.4135,1.406
97,0.95542,-1.4721,4.3533
98,0.44883,-4.1343,1.5018
99,0.21179,1.4993,0.28487
100,4.7374,3.347,2.9451
101,1.1696,-0.47696,-1.0777
102,-2.8855,-0.83503,1.0829
103,3.0716,-0.9137,1.3654
104,-3.5197,4.303,3.5695
105,-0.66602,-0.19249,0.75277
106,-0.15014,0.62573,0.18762
107,0.98892,-0.96736,1.6109
108,-0.76211,0.38308,2.8786
109,-2.434,-0.40091,-1.6643
110,-0.46059,-1.1657,0.32693
111,-0.097772,-0.1857,2.1187
112,1.279,0.95249,0.96914
113,1.8828,0.71507,3.3093
114,-0.015297,2.9041,-1.9535
115,-0.60844,-1.9724,-0.4218
116,1.1637,-0.15219,0.66642
117,1.5484,3.3807,3.2314
118,-6.0488,-0.71756,-1.0669
