UserId,Rating1,Rating2,Rating3
1,0.53657,4.9051,3.3399
2,-0.26665,-3.5417,-1.2487
3,-1.5793,1.4081,0.42611
4,0.213,3.2783,3.1185
5,1.2256,-0.11913,1.2052
6,0.76225,-0.34256,-0.44807
7,4.5262,5.3398,3.8608
8,-2.0143,2.0447,0.23261
9,-0.47171,-1.7599,-2.3153
10,1.0442,3.9735,3.4547
11,1.4544,0.9079,3.6727
12,-1.9886,2.7955,3.1229
13,3.6872,4.2228,4.0062
14,2.7691,1.584,-0.066595
15,1.0977,3.0064,0.61717
16,-0.22259,0.16486,-0.16468
17,-3.227,-2.3919,-0.7936
18,2.8911,2.9105,-0.61467
19,-3.8448,-3.5605,-1.1747
20,0.65387,3.1082,2.0203
21,-2.5384,2.2955,-2.4441
22,1.624,2.723,1.9517
23,-0.96863,0.26788,3.2517
24,-4.2694,-1.5891,-1.5818
25,0.20744,1.1781,0.69665
26,-0.90716,0.78341,0.92002
27,-3.2106,-1.5406,0.22489
28,3.2204,1.4755,2.4869
29,0.74229,1.2014,4.0997
30,0.93108,0.90003,1.1201
31,1.4492,3.9675,2.153
32,2.7065,1.5497,1.4557
33,0.27007,-1.2855,0.40803
34,-0.96461,0.73317,1.4283
35,0.18758,2.9346,1.3823
36,-0.84403,1.2663,1.232
37,-1.5685,-0.063961,-0.51623
38,-2.5269,-1.2918,-1.228
39,2.8841,2.7192,3.4532
40,0.8777,-0.95258,0.66377
41,-0.43538,-1.1627,2.6524
42,0.11,0.3278,3.2777
43,1.0264,1.5219,2.9533
44,-2.4254,-2.218,-5.9206
45,3.2731,4.6951,2.8089
46,3.1734,3.2726,2.4921
47,-4.8594,1.0661,2.289
48,5.1666,5.2346,5.7837
49,-2.3467,0.89671,0.31907
50,-4.1625,1.7345,2.207
51,-1.9223,-1.3613,-3.7666
52,-2.3527,-1.5864,-4.6208
53,2.5277,-4.5741,3.5846
54,-2.0374,-2.8645,-3.9755
55,1.5144,2.348,3.0659
56,4.7326,2.5647,3.3981
57,2.9201,2.247,3.4124
58,-2.7794,-4.8799,-8.0036
59,0.6964,1.4729,1.2484
60,4.7345,4.5601,3.8683
61,0.58699,2.323,0.064943
62,3.9389,4.7628,1.645
63,-3.0039,-1.9488,-2.8931
64,0.88415,0.43407,0.33528
65,2.4037,7.4814,6.3808
66,1.0356,4.5569,2.2324
67,2.0761,2.9251,3.2875
68,-2.8289,-0.61229,-0.88719
69,3.101,4.1817,2.4795
70,-0.37938,-0.82315,-3.9155
71,3.9736,2.7381,5.1078
72,-4.1307,-0.8761,-1.9544
73,1.2837,3.4164,4.3159
74,3.4777,2.3745,2.844
75,-0.45442,-0.94485,0.31754
76,-1.3674,-1.7376,-2.3384
77,-0.75154,-2.7462,-0.94975
78,-1.3382,-2.055,0.52889
79,2.8899,3.0295,2.7226
80,0.35465,1.3562,0.71143
81,4.7499,2.1178,4.8069
82,2.255,4.6671,4.0438
83,2.1253,0.34098,2.6959
84,3.0163,-3.177,-3.97
85,-1.9867,3.3004,1.3157
86,3.3314,5.7112,2.9075
87,-0.85798,1.1273,0.085677
88,0.89939,4.0704,3.7329
89,-2.9455,3.0882,2.519
90,1.0732,0.34415,0.14207
91,-1.0489,2.7679,0.18244
92,0.18939,-0.28548,-0.16391
93,-1.6249,0.35805,-1.3297
94,-1.2003,-0.48742,0.10543
95,-1.7902,0.96029,1.2698
96,0.98645,3.6256,1.8915
97,-0.32833,-1.1181,4.4552
98,0.77564,-4.8814,1.2544
99,0.62718,1.6577,0.46672
100,4.5173,3.0103,3.3336
101,1.346,-0.35613,-1.262
102,-3.0725,-0.17152,0.92144
103,2.9351,-0.71873,0.92867
104,-3.3122,4.335,3.719
105,-0.57035,-0.036723,0.77324
106,-0.055661,0.75501,0.19518
107,1.0294,-1.2434,1.6069
108,-0.65262,0.6494,2.9087
109,-2.4821,-0.040423,-1.4541
110,-0.57344,-1.0946,0.32988
111,-0.52436,-0.84826,2.3451
112,1.2547,1.0867,0.83416
113,1.8607,0.72524,3.4187
114,0.065234,2.9368,-1.6078
115,-0.91193,-1.8873,-0.36409
116,1.4676,0.14636,0.85052
117,1.7098,3.1577,3.1471
118,-5.5896,-0.67154,-1.0078
119,0.50011,0.64482,1.284
120,0.93299,1.0011,-3.1634
121,-0.57127,-1.6392,-3.1891
122,-0.49486,3.5283,-0.12032
123,1.8048,-0.30886,0.18502
124,-0.18164,-1.8094,-2.2032
125,-3.1879,0.42153,-1.6882
126,1.9009,2.1615,2.2156
127,0.30905,0.56132,-2.3723
128,0.2026,0.022019,-0.59323
129,-0.30615,0.62787,0.76764
130,0.37185,-1.355,0.58759
131,3.6917,-0.02159,3.9527
132,0.49535,-1.4678,-2.1967
133,-0.31319,1.0707,0.48965
134,2.1241,3.3758,6.1825
135,2.6329,3.8213,3.7188
136,-1.9128,2.0319,-0.12237
137,-0.66921,-0.010781,-1.7324
138,-1.1424,-1.2221,-1.6203
139,-0.86306,3.185,3.3199
140,-0.17171,2.8282,1.7947
141,-0.25898,1.6598,2.0954
142,-1.1351,-2.9203,-1.4183
143,-1.6734,-0.1506,-2.781
144,-6.5014,-7.2403,-6.9665
145,0.81884,0.58845,1.6003
146,-0.4724,0.037785,-0.24571
147,-1.2893,-3.2063,-2.0139
148,1.2237,2.9343,3.3875
149,2.7524,2.3618,0.68849
150,-0.21018,1.0623,3.6297
151,0.41245,-0.89564,0.73233
152,0.53389,0.1695,-2.2034
153,-2.899,2.6337,-3.4767
154,-2.2445,-1.7784,2.6192
155,1.2983,0.75897,0.27291
156,3.2609,-0.91085,0.73371
157,4.3286,4.2598,3.3426
158,4.8559,4.3433,5.5557
159,1.3585,-0.74765,0.3314
160,2.63,-0.35039,0.083419
161,2.4656,2.8707,4.6814
162,1.1966,4.7048,4.4349
163,3.5375,1.5448,1.1083
164,0.99421,-0.027336,0.43904
165,3.3323,5.399,5.9607
166,-2.1325,1.4256,2.0897
167,2.3882,4.9735,5.3029
168,0.088527,1.0136,0.069833
169,-0.81003,0.41039,2.6877
170,0.0001586,-0.23258,-5.3768
171,-2.1837,-5.2755,-2.0062
172,2.5289,-0.27608,2.1816
173,3.3411,3.8246,1.9487
174,-1.9487,-3.4927,-0.55213
175,-3.0672,2.4803,1.2845
176,-4.2625,-0.30751,2.461
177,2.8621,4.1126,2.7039
178,-0.11391,-2.72,2.3835
179,-1.0045,-3.1828,-0.80856
180,3.2234,0.28843,0.93696
181,-2.2654,1.6375,1.6982
182,5.6393,4.242,5.6996
183,0.55583,-0.37842,2.5574
184,4.3216,7.0252,4.9195
185,1.7285,1.9546,2.1219
186,0.32592,4.9215,4.2895
187,-2.3681,-1.5909,-0.26189
188,0.10761,0.45291,1.4232
189,-0.27076,4.4432,3.9319
190,5.3836,3.0007,2.0153
191,-4.6937,-0.0078645,-1.8817
192,-1.3392,-1.9036,1.2205
193,-4.1305,-2.7763,-0.63338
194,1.3885,-1.1144,2.2982
195,4.894,4.1901,-0.096425
196,-0.019463,0.29492,0.68238
197,0.29264,1.1199,-0.55301
198,3.6402,3.6499,3.8352
199,2.298,2.5285,1.3279
200,-0.11065,-5.0132,-3.5044
201,1.6934,3.4801,3.8267
202,2.4496,5.8723,3.1363
203,-0.45359,0.12657,1.0545
204,-1.4049,-1.9712,-2.2276
205,2.1939,1.6876,1.7692
206,1.8045,0.17795,2.9565
207,-2.1988,0.85913,-1.158
208,-3.5042,-2.0708,-0.85666
209,4.5195,6.248,4.8218
210,2.7172,1.6678,2.8773
211,1.8832,1.1357,1.0971
212,0.23259,5.8213,4.887
213,5.5142,5.9155,6.3409
214,-1.6254,-0.65331,-3.8612
215,-0.25985,-0.90722,-1.9309
216,0.97257,1.8371,-1.7139
217,2.0202,5.3216,5.3736
218,2.4637,3.7821,0.33869
219,0.28915,2.056,1.7298
220,-0.37067,2.982,2.3188
221,-0.4867,5.5099,4.3864
222,-1.4095,-0.15869,1.762
223,1.7474,2.197,0.70602
224,5.208,0.89031,3.7748
225,-0.16938,-0.25289,-0.75281
226,1.8395,0.67957,0.96224
227,0.93639,4.2165,4.0249
228,4.4276,2.9029,0.52025
229,2.2136,3.2165,4.7601
230,3.3355,5.1536,5.0693
231,1.8079,5.9553,3.6797
232,4.5353,5.4127,4.2906
233,5.6913,1.8609,6.0578
234,-1.4983,-1.808,0.24496
235,2.319,3.9676,-3.0046
236,-1.1683,1.6933,1.7443
237,-0.2405,1.5094,0.65448
238,1.2896,5.7259,1.2694
