UserId,Rating1,Rating2,Rating3
1,0.6612,4.6828,2.732
2,-0.83636,-2.8707,-0.76141
3,-1.4715,-0.18967,-0.18967
4,0.49814,3.7768,3.7768
5,-0.3215,2.0178,1.5328
6,0.45598,0.17275,-4.2589
7,5.2789,2.8289,2.5551
8,-1.697,0.85275,-0.82438
9,-0.92732,-3.3236,-4.5373
10,-0.72483,3.3717,-1.1249
11,-0.054921,0.86589,3.4943
12,-4.1606,2.4379,2.4379
13,4.7036,7.0311,1.4127
14,1.872,3.4228,0.0076962
15,0.56275,3.5728,0.18884
16,-0.25172,0.18455,-0.20153
17,-2.6606,-2.4629,-0.60225
18,2.6328,2.8427,-0.68801
19,-3.2545,-3.3105,-0.18215
20,0.13706,0.73394,-0.28615
21,-4.7773,2.5784,0.0077094
22,1.8179,-0.41225,3.5431
23,-1.7236,0.87883,2.9362
24,-4.1248,-0.96499,-2.4986
25,0.33936,0.33221,1.1384
26,-3.6623,-0.33817,1.9544
27,-4.8061,-1.8529,0.1859
28,3.9439,-3.1523,3.1071
29,1.0034,-2.3523,-0.44499
30,0.0076982,0.19885,0.0084333
31,1.639,4.0818,0.77775
32,2.5022,1.7485,1.6502
33,0.039513,-1.1288,0.5551
34,-0.95343,-0.099415,1.0491
35,-0.29913,0.85839,0.56135
36,0.90185,-3.7573,1.2891
37,-1.4996,-0.25926,-0.37136
38,-3.5849,-0.38114,-2.0012
39,0.63275,4.3552,1.9231
40,0.43937,-0.54031,0.40182
41,0.0485,0.0084335,4.2184
42,-0.47117,-1.4349,-0.77612
43,2.7228,2.0411,2.1328
44,-2.6598,-3.3172,-4.2673
45,1.6679,5.3451,1.495
46,2.5627,2.5627,2.3031
47,-5.3592,0.64387,0.077743
48,4.9594,5.0264,4.8766
49,-3.1349,2.1795,-1.5129
50,-3.4232,4.1528,2.1954
51,0.05275,-1.9692,1.3792e-11
52,-1.0921,-2.5029,-2.6315
53,1.0728,-4.7077,3.7591
54,-2.2769,-2.427,-4.2384
55,2.5036,2.4673,2.8428
56,3.4028,0.45074,0.66878
57,1.8394,2.8071,4.3939
58,-1.4069,-4.8273,-6.4048
59,-0.28862,0.68385,0.51275
60,5.0512,5.0512,2.2614
61,1.4834,2.8779,0.0076987
62,3.6646,3.6646,2.1418
63,-3.2506,-0.82483,-5.4815
64,1.8228,0.4471,-0.64272
65,3.3528,6.539,6.539
