UserId,Rating1,Rating2,Rating3
1,0.56877,4.6828,2.4152
2,-0.83636,-2.6627,-0.4689
3,-1.4715,-0.18967,-0.18967
4,0.3204,3.7768,3.7768
5,-0.3215,2.0177,1.5327
6,0.60263,0.17275,-4.2589
7,5.2789,2.8289,2.5551
8,-1.4298,0.85275,-0.025185
9,-0.70499,-3.3236,-4.5373
10,-0.72483,3.317,-1.1249
11,-0.054921,0.67639,2.8541
12,-4.1606,2.4379,2.4379
13,4.7036,7.0311,1.4127
14,2.0004,3.4228,0.0076997
15,0.56275,3.5728,0.011421
16,-0.19213,0.18591,-0.18431
17,-2.2716,-2.4629,-0.60225
18,2.6328,2.8427,-0.41823
19,-2.7283,-3.3105,-0.34706
20,0.11016,0.73394,-0.28615
21,-4.7772,2.5784,0.0076998
22,1.8179,-0.41225,3.5431
23,-1.7236,0.83813,2.9362
24,-4.1248,-0.96499,-2.4986
25,0.39031,0.33221,1.1384
26,-3.6622,-0.33817,1.8998
27,-4.8061,-1.477,-0.11696
28,3.9439,-3.1523,3.1071
29,0.88305,-2.3522,-0.44499
30,0.0077007,0.19885,0.0084339
31,1.8351,4.0818,0.77775
32,2.2789,1.7485,1.3146
33,0.10839,-1.3568,0.5551
34,-1.0137,-0.1995,1.0491
35,0.08764,0.85839,0.56135
36,0.60906,-3.7572,0.94646
37,-1.5247,-0.25926,-0.31689
38,-3.5849,-0.49674,-1.7413
39,0.63275,4.3552,1.9231
40,0.71181,-0.19654,0.014791
41,0.0485,0.0084335,4.2184
42,0.0021822,-1.4349,-0.77612
43,2.7228,2.0411,2.1328
44,-2.8602,-3.3172,-4.2672
45,1.6679,5.3451,1.3569
46,3.3481,3.3481,2.3031
47,-4.9472,0.64387,0.07775
48,4.9594,5.0264,4.4274
49,-3.1349,2.1795,-1.5129
50,-3.0996,4.1527,1.6339
51,0.05275,-1.5404,0
52,-1.0921,-2.5029,-2.6315
53,1.0728,-4.5218,3.7591
54,-2.2972,-2.5918,-4.0834
55,2.5036,1.8937,2.8428
56,3.4027,0.97324,1.4072
57,1.8394,2.8071,4.3939
58,-1.4069,-4.8273,-6.4048
59,-0.28862,0.68385,0.51275
60,5.0512,5.0512,2.2614
61,1.1956,2.8779,0.0077007
62,3.6646,3.6646,2.1418
63,-2.6875,-0.82483,-5.4815
64,1.8228,0.4471,-0.64272
65,3.3528,6.539,6.539
66,0.4703,5.0422,-0.058201
67,4.2277,5.0411,3.7751
68,-2.7291,-2.4022,0.071375
69,2.4506,5.2751,2.5229
70,0.4165,-1.4661,-3.4701
71,2.7971,1.8727,4.924
72,-4.4182,-0.4629,-1.6563
73,1.1557,0.70441,0.70441
74,1.5664,4.2365,0.3391
75,0.050143,0.050143,0.0077
76,-0.79062,-1.4751,1.2428
77,-0.85682,0.14079,-0.38365
78,-1.4215,-0.083625,1.2976
79,3.1084,2.4302,2.4302
80,-0.5105,-3.7823,0.00902
81,4.5039,2.0839,5.6711
82,1.634,4.9339,2.2636
83,3.9577,-1.3921,2.2798
84,0.01635,-2.6345,-3.9282
85,-1.2517,3.5873,1.2309
86,2.1017,5.2173,4.8451
87,-0.12261,0.42357,-0.34892
88,0.29682,2.7971,3.0014
89,-3.0215,2.5596,1.4417
90,0.0084337,0.16008,0.0084339
91,0.0084336,3.7817,0.035558
92,-0.12573,0.87775,0.0076998
93,-2.2061,0.82061,-2.0122
94,-1.1753,0.0077003,0.24517
95,-1.2689,-3.4172,4.2995
96,0.6966,4.1106,0.0090202
97,-0.6118,-0.80595,5.3451
98,1.6531,-4.3423,1.1623
99,0.40221,1.7639,0.39905
100,4.5095,1.8252,1.8252
101,1.4136,-0.17489,0.56275
102,-2.0442,0.0076996,0.34978
103,2.2251,-0.74181,-0.45725
104,-2.3221,4.2468,4.2468
105,1.5827,0.50423,-0.6009
106,-0.67725,1.0039,0.0076999
107,0.47638,1.0052,0.80494
108,-0.10536,0.41072,1.7073
109,-3.5248,-0.53688,-2.1247
110,-0.6401,-0.72013,-0.33725
111,1.6139,-0.68058,2.4277
112,1.0984,-0.082072,0.0076975
113,2.4308,0.53285,2.7871
114,-0.861,5.9131,-0.861
115,-0.82511,-2.1849,-0.39823
116,3.1706,0.0084335,0.0077003
117,0.0076991,4.1762,2.2251
118,-5.5061,5.0231,0.0090202
119,1.3794,1.7018,-0.66365
120,1.2,1.2,-3.6715
121,-0.61766,-1.6646,-4.9182
122,-1.3415,2.5095,-0.33817
123,1.1614,-0.13921,0.27887
124,0.77775,-2.6423,-2.6182
125,-1.5286,0.92283,-2.1189
126,1.0936,2.0546,2.0546
127,0.14775,-0.4269,0.0077005
128,0.16927,-0.49612,0.60775
129,-0.21347,0.66997,-0.00049921
130,2.9452,0,-1.1872
131,2.4116,0.10817,2.9674
132,-0.20979,-1.6251,-1.0151
133,-1.9786,-0.101,-0.101
134,3.6539,2.2234,5.3591
135,1.7072,3.0166,1.815
136,-2.0268,0.46385,-0.43694
137,-0.10338,1.1927,3.2327
138,0.0076999,-1.9622,0.007701
139,-3.0361,3.6177,3.3277
140,0.028983,1.2889,2.3106
141,0.47183,1.6914,2.2162
142,-0.55725,-2.1627,-1.5864
143,-1.3838,-0.10717,0.0076994
144,-6.7416,-4.2672,-3.3722
145,-0.48557,-0.48557,1.9791
146,-0.067275,-0.38496,-0.067275
147,-0.53923,-2.664,-0.83487
148,1.0728,5.0185,3.2911
149,1.9269,3.2051,-1.1148
150,-0.25159,-1.5973,2.4452
151,-0.031215,-0.46865,0.0090206
152,0.41578,-1.5661,-1.6538
153,-2.6588,3.0406,-3.2351
154,-1.2048,0.0076998,3.2795
155,0.63183,-0.70225,2.6762
156,2.0668,0.0077005,2.0668
157,4.3917,2.329,3.8839
158,5.1194,4.4564,4.2131
159,0.28325,0.13183,0.51805
160,3.0451,-1.6015,-1.5523
161,0.0076996,3.6428,4.9851
162,1.1048,3.3951,2.6751
163,3.6195,2.0491,1.0299
164,-1.1036,0.52356,-3.6769
165,4.3978,4.6377,4.8231
166,0.3885,4.1639,-1.3323
167,1.3285,6.6617,5.3811
168,-0.1798,2.2295,2.3327
169,-0.7109,0.26472,1.7388
170,2.0322,-0.40483,-5.0347
171,-0.99521,-3.2022,-1.1742
172,-0.0969,-0.62787,-2.4223
173,2.2404,2.2218,0.91812
174,-4.6427,-1.5031,0.0090203
175,-2.6162,1.8051,1.1185
176,-3.6196,-1.0869,3.3791
177,2.6739,4.8828,0.0076997
178,-0.51778,-1.9497,0.0076997
179,-0.8415,-3.3815,-1.014
180,-0.17383,0.26183,-3.2722
181,-2.3846,2.6428,0.9546
182,6.4151,3.9455,4.0077
183,-0.36591,-0.61862,2.4751
184,3.7009,6.3014,4.7373
185,1.3173,3.7877,-0.23865
186,0.081838,4.4679,4.4679
187,-2.3304,-0.97207,-0.38612
188,2.4285,0.45169,0.55951
189,0.39009,5.8051,2.2722
190,4.2387,2.9788,0.6631
191,-4.5373,-1.0388,-1.0388
192,-2.8373,-1.5573,0.87453
193,-3.6051,-5.7582,3.4122
194,1.318,-0.2145,2.4291
195,4.1217,3.3528,-0.14225
196,-0.22853,-1.1511,4.2978
197,0.40517,2.8051,-1.5682
198,3.7396,3.7396,3.7396
199,1.8334,1.2428,0.99637
200,-0.4671,0.0077012,-3.7812
201,1.7122,3.1464,4.7795
202,1.8275,3.7418,3.1232
203,-1.1286,-0.028899,1.123
204,-1.1001,-0.87225,-2.0706
205,1.6865,2.7684,1.7593
206,2.7964,1.9785,2.3417
207,-3.3961,1.4091,1.7014
208,-2.0861,-0.86092,-1.3683
209,3.7078,5.7391,4.1353
210,2.7616,0.97275,2.7616
211,2.1644,0.57127,-0.16725
212,0.49127,4.5531,3.727
213,5.0689,5.0798,6.7971
214,-0.75156,-0.5424,0.0077009
215,-0.16835,-3.6373,0.0077003
216,0.13679,4.1277,0.0077001
217,-0.67817,3.5194,4.1303
218,-0.27612,4.8639,1.0052
219,0.21961,3.2171,3.4251
220,-0.40427,3.9917,0.1871
221,1.3627,6.0089,3.3311
222,-1.8672,-0.5589,1.3266
223,1.2915,1.7765,-0.09225
224,4.2508,1.0692,-0.30483
225,-0.35271,-0.35271,-0.65481
226,0.71507,-0.53225,0.51422
227,0.72464,2.9807,3.6188
228,2.8352,4.1278,4.0211
229,4.4439,2.2736,3.0691
230,2.7922,5.0646,5.0646
231,1.1434,3.5308,3.5351
232,0.43775,3.9651,3.4388
233,1.8964,3.7178,5.1408
234,0.71888,-1.5439,0.44277
235,4.4428,2.7563,-3.5872
236,-1.4398,-0.09225,2.4471
237,0.15826,1.4339,0.1818
238,2.0847,4.7591,-1.1372
239,0.2285,-1.589,0.15617
240,0.066448,2.9617,0.76422
241,0.24311,-1.44,1.7428
242,0.14979,-0.80751,0.6595
243,-0.22455,2.0871,-4.2018
244,7.2062,1.3642,1.3642
245,0.24839,-0.43062,0.0077001
246,0.0076997,1.4506,0.0076993
247,2.2642,3.8678,4.4939
248,-1.249,0.008801,2.1413
249,-0.80085,1.0528,4.4291
250,-1.7678,-0.64153,2.0617
251,-3.0049,-6.0969,-2.7881
252,-0.28725,-0.87951,0.15936
253,0.73275,-1.3198,3.5318
254,5.2731,3.6213,3.8127
255,-1.6794,-5.3886,-6.0348
256,0.52385,-1.0732,-1.0732
257,2.3011,-3.8336,-6.7152
258,0.4836,0.23635,0.093158
259,2.5731,4.1917,0.0076996
260,1.3095,1.3882,2.7391
261,-0.53827,0.3085,-1.8029
262,0.043944,-0.53725,-0.26115
263,-2.9322,4.6295,-4.3277
264,-0.44574,1.6051,-0.01868
265,-0.88805,-1.1305,-0.00099266
266,-4.8022,0.8095,-2.4023
267,1.1718,1.1718,1.1718
268,-0.13036,4.9946,4.9946
269,-2.5601,-4.9023,-3.0412
270,2.8851,-3.9272,-3.4576
271,-4.0761,-3.6611,-1.9622
272,2.9357,2.9357,3.1077
273,-1.2217,5.3673,0.0076985
274,-0.75817,-1.6495,0.57283
275,-0.58865,-0.27826,-0.93384
276,-0.21573,0.0077002,2.2571
277,0.27221,-0.1915,0.0090199
278,-0.13302,-0.82225,0.68183
279,-0.20779,1.2177,0.6301
280,-0.82483,-0.37778,0.72231
281,4.1418,6.7495,1.1178
282,3.2108,0.65183,2.2873
283,0.36656,2.5579,2.5579
284,-1.3811,0.17996,0.32348
285,-2.1236,-0.46149,-1.1421
286,1.5931,2.3318,0.47864
287,-3.3223,1.6995,-1.7379
288,-0.031856,0.0077,-0.61892
289,3.3889,1.2409,0.68063
290,2.3154,-1.5311,2.7051
291,-0.19994,0.131,-1.4759
292,0.59762,1.2178,4.2773
293,-0.064593,-1.6482,0.80137
294,-1.2082,2.3473,1.3237
295,-2.5415,-1.1282,2.0591
296,0.97517,2.3328,2.0711
297,-1.7162,-3.3223,-3.1011
298,-3.0912,0.038911,4.1762
299,2.6708,1.6778,1.3013
300,1.6852,-1.9486,-0.4569
301,0.71517,2.6765,-0.1915
302,2.3314,5.4806,1.9339
303,-1.774,-2.2537,-0.014832
304,0.90275,0.69194,0.83764
305,0.52104,2.5665,2.7228
306,0.68275,4.3589,-1.7201
307,5.2939,1.7529,7.0673
308,3.3989,5.4591,-0.1398
309,1.1737,6.0473,0.77503
310,-0.30867,0.64728,-0.3389
311,0.3885,0.2031,2.2606
312,1.9922,1.6527,1.9922
313,-3.5582,-0.5829,-0.65471
314,0.28284,-2.2834,3.5731
315,5.3279,4.6111,5.1451
316,2.3362,2.0691,-1.2371
317,1.7364,0.93994,2.3131
318,1.0228,5.8895,0.0076998
319,-0.89899,-4.7062,0.0090181
320,2.5636,4.6128,1.6077
321,-1.6951,-3.3722,-1.3811
322,0.80436,1.2351,3.6851
323,0.2285,-5.5478,-1.6172
324,-0.4515,0.4691,1.4467
325,1.6027,-0.1049,1.2517
326,-1.0172,2.1889,3.875
