,,,
1,0.58291,1.4869,2.8968
2,-0.25682,-2.6773,-0.94997
3,-1.191,1.0477,0.56569
4,0.72153,4.2402,1.6753
5,1.1785,0.19854,0.34028
6,1.0012,-0.15231,-0.15497
7,2.8002,4.2003,3.7696
8,-1.5253,0.77527,0.068939
9,-0.40084,-1.7162,-2.1416
10,1.7253,3.1908,3.1363
11,1.304,0.95409,2.9466
12,-1.4394,3.4469,2.4503
13,0.48352,3.7321,3.8245
14,2.5246,1.1179,-0.024725
15,0.66416,4.3453,0.5067
16,-0.14262,0.11077,-0.13432
17,-2.5483,-1.4575,0.00077064
18,1.3602,1.2403,-0.45657
19,-2.7804,-3.3247,0.00076945
20,0.30941,1.5553,2.1838
21,-1.8992,-0.22648,-2.282
22,2.7903,2.8696,1.7251
23,-1.9265,0.65714,1.8203
24,0.00076775,0.00077096,0.00076961
25,0.21617,1.8435,0.41528
26,1.9153,0.15058,0.67714
27,-3.0456,-1.8004,0.3849
28,3.4003,1.885,-3.1047
29,0.75352,0.86265,0.00077055
30,0.95364,-0.16972,-0.024289
31,1.1531,4.5901,1.6753
32,2.6687,1.2886,1.5043
33,0.35414,-1.13,0.41193
34,-1.075,0.56994,4.2402
35,0.094252,0.31528,2.7903
36,-0.39279,1.0041,0.78407
37,-1.4626,-0.047426,-0.31954
38,-1.1331,-1.1514,-0.64753
39,2.8521,2.5127,3.5503
40,0.99487,-0.94329,0.98839
41,-0.63761,-1.1912,4.3035
42,-0.14094,0.38377,0.51685
43,1.1266,1.416,2.7203
44,-2.9171,0.22685,-4.0297
45,2.8489,3.3253,2.0425
46,2.725,3.2503,2.3572
47,-4.4033,0.95829,1.4742
48,3.6735,3.5203,5.258
49,-2.0162,-0.14473,-2.1847
50,-3.538,1.3727,2.1285
51,-1.1594,-0.80711,0
52,1.7802,-1.3701,0.00076856
53,2.3721,-4.236,-0.17648
54,-2.3088,-2.9847,-3.4447
55,-0.59648,2.2586,1.6502
56,4.087,3.7153,3.2565
57,2.3135,1.9427,1.1153
58,-2.2217,-4.2497,-7.0274
59,0.6686,1.4553,1.7503
60,5.0835,1.3353,3.8853
61,0.63334,2.0964,0.60527
62,4.3868,2.6869,0.00077185
63,-2.5393,0.025273,-3.6147
64,-0.19472,-0.094725,-0.55972
65,2.321,5.3902,0.00076932
66,0.70864,3.9002,2.0611
67,1.7844,2.168,3.8335
68,-2.5177,1.9403,2.0403
69,2.6245,2.3553,2.7321
70,1.3102,-0.51023,-3.8241
71,3.0246,3.7603,3.7603
72,-3.9916,-1.1263,-2.0357
73,1.2312,2.53,0.00076959
74,3.0569,1.3269,4.0935
75,-0.22648,-0.91973,0.1187
76,-0.63931,-1.5801,-4.2697
77,-0.97915,-2.5519,2.5753
78,-3.8347,-0.094725,2.0403
79,2.2353,2.6068,1.5803
80,-0.016483,3.3503,1.0617
81,4.1269,1.9441,3.8835
82,2.1101,4.5302,0.00077002
83,1.9668,0.22933,2.3459
84,3.4302,-2.9248,-3.1047
85,-1.8675,2.0235,1.4003
86,3.3211,5.0969,2.9035
87,-0.82882,0.00084502,-0.15085
88,0.76424,2.8567,-2.2097
89,-2.5309,2.3609,2.4344
90,0.86728,0.22276,0.00076996
91,-3.8847,4.0468,0.59302
92,-0.097163,-0.39088,0.00077026
93,-0.25982,-0.43648,-1.2624
94,-0.92408,-0.40889,-0.1042
95,-1.4696,-0.24473,4.5653
96,0.7966,2.7969,1.6446
97,-0.24756,-0.42939,1.7003
98,1.0239,-4.2475,1.3927
99,-1.2397,1.2768,0.37307
100,4.1435,1.7469,2.5753
101,1.4468,-0.27092,-0.83599
102,-2.4542,-0.023321,0.75861
103,2.5459,-0.91321,0.75461
104,-2.7796,2.0653,2.9153
105,-0.72972,1.5803,0.87144
106,-0.099093,0.55018,0.0007703
107,1.0977,-1.1645,1.4635
108,-0.26828,0.45374,2.1999
