UserId,Rating1,Rating2,Rating3
1,0.34029,3.7166,2.4163
2,-0.19871,-2.4063,-0.86328
3,-1.188,1.0262,0.29491
4,0.20147,2.5411,2.3965
5,0.95669,-0.095332,0.91597
6,0.63342,-0.21697,-0.49438
7,3.6569,4.2136,3.0336
8,-1.4742,1.5022,0.13844
9,-0.25944,-1.2121,-1.8131
10,0.75602,3.1768,2.7755
11,1.0336,0.63868,2.7605
12,-1.5612,2.1187,2.312
13,2.7832,3.1437,3.0367
14,2.0168,1.1276,-0.044634
15,0.73949,2.1553,0.046624
16,-0.15942,0.10944,-0.1116
17,-2.1747,-1.5013,-0.45894
18,2.1255,2.2025,-0.38806
19,-2.6193,-2.6545,-0.44954
20,0.38849,2.3352,1.411
21,-1.9767,1.799,-1.7497
22,1.201,2.0491,1.4771
23,-0.60645,0.31157,2.5749
24,-2.6708,-1.0797,-0.79977
25,0.24294,0.87009,0.43532
26,-0.7311,0.7199,0.9274
27,-2.5006,-1.2163,0.2481
28,2.4167,1.1265,1.9293
29,0.55548,0.83666,3.0785
30,0.61308,0.57443,0.67856
31,1.0356,3.3746,1.7729
32,1.9831,1.2289,1.1696
33,0.19512,-1.0171,0.32101
34,-0.71987,0.48436,1.0764
35,0.1656,2.1928,1.0159
36,-0.58662,1.0477,0.96028
37,-1.064,0.052472,-0.27491
38,-2.0159,-1.0477,-0.94658
39,2.1198,2.1399,2.5682
40,0.61801,-0.79175,0.45294
41,-0.35213,-0.75255,2.0296
42,0.10329,0.28197,2.5939
43,0.74079,1.2301,2.2567
44,-1.7942,-1.8407,-4.5764
45,2.2879,3.5366,1.575
46,2.3897,2.5769,2.1209
47,-3.6577,0.81326,1.9649
48,4.0501,4.1724,4.58
49,-1.4092,0.63915,0.24441
50,-2.9548,1.2914,1.668
51,-1.2511,-0.98108,-2.8773
52,-1.664,-1.0018,-3.3726
53,1.8999,-3.2009,2.7808
54,-1.4922,-2.3252,-3.2983
55,1.1637,1.7331,2.3596
56,3.5679,2.1647,2.6285
57,2.2579,1.7624,2.6488
58,-2.1065,-3.9488,-6.4942
59,0.5065,1.1314,1.0255
60,3.618,3.4159,2.9269
61,0.39918,1.7283,0.083725
62,2.96,3.6265,1.2304
63,-2.2058,-1.4264,-2.1576
64,0.68409,0.32248,0.25669
65,1.7451,5.6124,4.5569
66,0.75646,3.5888,1.4453
67,1.5693,2.2725,2.5638
68,-2.1842,-0.48665,-0.67023
69,2.3269,3.2564,1.8673
70,-0.26848,-0.62677,-2.9975
71,2.9446,1.9651,4.1813
72,-3.2257,-0.57411,-1.4797
73,0.86332,2.3627,3.2137
74,2.6859,1.8037,2.2783
75,-0.33703,-0.72768,0.24706
76,-1.0542,-1.306,-1.8024
77,-0.57742,-2.0802,-0.65134
78,-1.1145,-1.845,0.37526
79,2.1533,2.2434,2.0113
80,0.26019,0.89726,0.26626
81,3.6677,1.6042,3.792
82,1.5637,3.5106,2.9514
83,1.5791,0.2369,2.0452
84,2.3372,-2.3445,-3.1077
85,-1.3508,2.5107,0.69393
86,2.4447,4.3638,2.2395
87,-0.62804,0.78394,0.029323
88,0.74233,3.0228,2.8079
89,-2.1288,2.4047,1.9627
90,0.71072,0.19836,0.024983
91,-0.74847,2.0898,0.075065
92,0.13165,-0.20136,-0.075531
93,-1.1985,0.37391,-1.0082
94,-0.90368,-0.36881,0.10504
95,-1.298,0.58325,0.86141
96,0.63195,2.7835,0.95172
97,-0.36547,-0.88374,3.3946
98,0.72253,-3.9938,0.97268
99,0.4921,1.2025,0.31626
100,3.3882,2.3147,2.5745
101,0.96612,-0.2847,-0.95638
102,-2.1313,-0.075796,0.70395
103,2.4626,-0.56727,0.8394
104,-2.4085,3.3407,2.8589
105,-0.479,-0.095267,0.56231
106,-0.0417,0.57479,0.1174
107,0.74657,-0.94182,1.1952
108,-0.5335,0.34372,1.8943
109,-1.9987,-0.017292,-1.1881
110,-0.39785,-0.77058,0.27253
111,-0.35387,-0.50648,1.7744
112,0.88989,0.85043,0.54716
113,1.4149,0.44275,2.6835
114,0.089994,2.2223,-1.2396
115,-0.66821,-1.4661,-0.30047
116,1.1324,0.0073767,0.39358
117,0.98695,2.3518,2.2942
118,-4.1848,-0.58352,-0.5164
119,0.39773,0.47634,0.99218
120,0.72667,0.73951,-2.5195
121,-0.4751,-1.1994,-2.5234
122,-0.42757,2.7044,-0.13422
123,1.3095,-0.20663,0.083703
124,-0.16428,-1.3828,-1.7449
125,-2.4922,0.32559,-1.2557
126,1.3814,1.6983,1.6607
127,0.31634,0.50415,-1.8284
128,0.15254,0.027118,-0.4712
129,-0.18011,0.42902,0.59482
130,0.26288,-0.92307,0.55433
131,2.6228,-0.17877,2.8624
132,0.36881,-0.97349,-1.5834
