UserId,Rating1,Rating2,Rating3
1,2.4846,5.9004,4.4043
2,0.58738,-4.2916,-2.4796
3,-0.90413,0.67371,1.0708
4,-0.56533,4.3016,3.6886
5,0.56908,-1.6005,-0.42504
6,-2.6617,-1.2912,1.2232
7,6.2853,6.5526,7.0127
8,-0.15955,0.023292,0.74363
9,-1.9837,-0.97685,-2.1737
10,1.3641,2.7856,4.5966
11,3.0821,0.79377,3.77
12,-1.0085,0.021294,-0.027059
13,4.4851,5.1162,5.2638
14,0.73201,1.1378,-1.0004
15,0.30854,3.856,2.8757
16,-0.9264,-1.5372,-2.8257
17,-6.1182,-1.5998,-0.45065
18,2.5043,2.264,-0.0073195
19,-3.5958,-2.148,-3.7499
20,-1.666,2.7068,1.221
21,-1.4392,2.3485,-0.96977
22,2.6942,1.4278,2.7636
23,-0.30721,-2.1362,1.057
24,-5.4807,-2.4919,-2.3128
25,-2.0344,2.1473,3.5206
26,-3.1785,-1.3609,1.3688
27,-2.5805,-4.3642,-1.4887
28,4.1276,3.0951,3.9716
29,1.4118,2.0796,4.2865
30,3.2384,3.9561,1.8377
31,1.5476,2.86,1.4107
32,2.7066,0.48595,0.84958
33,-0.97024,-2.4459,0.60628
34,-0.75969,-1.4407,2.7572
35,-1.0056,1.9923,1.816
36,-1.1451,-1.8278,-0.54315
37,-2.6464,-0.33076,-3.3977
38,-2.4051,-1.912,-2.248
39,3.832,1.9357,5.2195
40,0.7415,-0.46298,2.0656
41,0.57249,-1.1931,3.4502
42,-0.99369,1.3219,1.4125
43,2.3477,3.7352,5.0474
44,-6.6357,-2.9037,-6.4884
45,4.8941,5.5701,3.901
46,1.8421,1.3354,4.3565
47,-2.8117,1.0003,0.59058
48,5.4945,6.5884,7.6248
49,-2.2474,0.58298,0.42698
50,-1.0454,1.9243,2.1628
51,-2.3281,-1.5726,-3.3958
52,-2.9002,-2.4011,-4.8598
53,3.149,-1.0776,4.9322
54,-5.2727,-2.8426,-2.3152
55,2.522,2.8856,5.0936
56,3.3931,2.8238,2.1427
57,1.7669,2.3981,3.2645
58,-1.6067,-3.4492,-3.2822
59,0.32444,1.7422,2.1729
60,5.0797,4.7721,4.4572
61,1.5232,2.9171,0.074061
62,5.1545,5.6072,1.3654
63,-3.2335,-2.89,-3.1793
64,0.48467,0.5216,0.37215
65,4.9896,8.7773,8.5912
66,2.9492,5.3189,2.628
67,3.005,3.2967,4.9464
68,-3.8887,-2.8409,0.028759
69,3.3236,7.0154,3.5545
70,-2.3931,-3.034,-4.8107
71,2.3448,3.4641,1.5277
72,-4.2378,-1.3488,-0.8923
73,0.80079,3.6282,4.964
74,1.55,0.76219,2.5904
75,0.52327,1.438,-0.70064
76,-2.1058,-2.681,-2.5338
77,-2.3489,-0.5737,-0.21589
78,-4.1046,-0.64738,-1.9355
79,3.354,3.642,3.3366
80,2.4546,-0.77837,0.69925
81,5.3885,2.843,7.0408
82,2.9965,5.5545,5.0134
83,1.2794,1.1371,0.50142
84,1.4754,-4.2543,-1.134
