UserId,Rating1,Rating2,Rating3
1,0.52583,5.0008,3.1697
2,0.35912,-3.0646,-1.2391
3,-2.1526,1.5029,0.65145
4,1.0204,3.3081,3.3249
5,1.0435,0.54862,1.0989
6,0.99882,-0.076735,0.049377
7,4.3052,4.9548,3.8563
8,-1.993,2.0256,-0.482
9,-0.61843,-1.3519,-1.5141
10,0.6414,4.0821,4.0429
11,1.2065,1.1325,3.5206
12,-1.9072,3.55,2.9597
13,3.6594,4.1244,4.2621
14,2.4509,1.28,-0.1616
15,1.318,3.3614,0.44878
16,-0.3047,0.20596,-0.085799
17,-3.0848,-2.6208,-1.0147
18,2.8844,3.2961,-0.7709
19,-3.6295,-3.4567,-0.26058
20,0.95579,3.1583,1.3955
21,-2.0109,2.5545,-2.6829
22,1.5789,2.2482,2.1055
23,-0.87463,0.50687,3.5137
24,-3.4646,-1.4357,-1.6352
25,-0.40676,1.3009,0.51205
26,-1.0231,0.81908,0.45421
27,-3.1457,-2.078,0.084715
28,3.2808,1.2429,1.8372
29,0.69144,0.83935,4.1109
30,0.4375,0.28655,0.43487
31,0.40539,4.1204,2.0731
32,2.6218,1.5956,1.7278
33,0.21838,-1.0473,0.36639
34,-0.46871,0.57654,1.1619
35,-0.12575,2.8573,1.0852
36,0.35954,1.2558,1.2228
37,-1.4577,0.039967,-0.39421
38,-2.8351,-0.74935,-1.5857
39,2.9417,3.0189,4.0893
40,0.64161,-0.78792,1.3309
41,-0.46375,-1.7971,2.2815
42,-0.40903,-0.39882,3.4456
43,0.86579,1.3213,2.955
44,-2.3121,-2.2195,-6.2519
45,2.9918,4.2531,2.8186
46,2.4167,2.4676,2.4883
47,-5.3382,0.67659,2.8514
48,5.2359,4.9174,5.3993
49,-2.9027,1.0565,0.41721
50,-3.639,1.387,2.3548
51,-2.4635,-1.5936,-3.0588
52,-1.854,-2.123,-4.6982
53,2.0768,-4.0506,3.9028
54,-1.1792,-2.4726,-4.0206
55,1.3904,2.1839,3.43
56,4.6569,1.3899,2.1364
57,2.5185,1.6047,2.9976
58,-2.779,-5.4244,-7.2828
59,0.85058,1.2684,1.1985
60,4.3388,4.5486,3.5176
61,0.71284,2.6573,-0.15838
62,4.4477,5.2437,1.2644
63,-2.6628,-2.4629,-3.1902
64,0.83868,0.42689,0.42569
65,2.4502,7.3687,5.9575
66,0.5652,4.8906,2.0472
67,1.6981,2.4191,2.6815
68,-3.0045,-1.4941,-0.67641
69,3.1183,3.7714,2.5073
70,-0.2716,-0.82031,-3.9965
71,4.1325,2.7244,4.9513
72,-3.9187,-1.4209,-1.599
73,1.5655,2.9724,4.703
74,3.2528,2.4393,2.7848
75,-0.14962,-0.91939,0.0083695
76,-1.5399,-1.9875,-2.7143
77,-0.82721,-2.2868,-1.3929
78,-1.9103,-2.5085,0.54946
79,2.6116,2.7794,2.8964
80,0.20324,1.553,-0.055153
81,4.6686,2.2577,5.0035
82,2.1286,4.532,3.6978
83,2.0454,-0.44477,2.324
84,3.5115,-3.7611,-3.6717
85,-1.8834,3.2141,1.0477
86,3.894,5.7858,2.9527
87,-0.65591,1.4902,0.074657
88,1.3634,3.5725,3.8466
89,-3.1567,2.6677,2.8671
90,1.3225,0.51996,0.46754
91,-0.74416,2.7117,0.47544
92,0.15211,-0.42423,-0.30566
93,-1.3151,0.26319,-1.4384
94,-1.4829,0.11394,0.021239
95,-1.8147,0.71344,1.3942
96,1.2032,3.469,1.6608
97,1.0226,-1.4056,4.3494
98,0.30751,-4.1831,1.5107
99,0.2292,1.5184,0.33013
100,4.7415,3.3637,2.9405
101,1.1992,-0.47979,-1.0607
102,-2.9349,-0.80261,1.1467
103,2.9977,-1.0204,1.3411
104,-3.5551,4.3216,3.5869
105,-0.72,-0.1776,0.77365
106,-0.15294,0.62989,0.19546
107,1.0073,-1.0198,1.6263
108,-0.77776,0.37026,2.9195
109,-2.5036,-0.3865,-1.623
110,-0.43787,-1.1849,0.33218
111,-0.06489,-0.20984,2.1445
112,1.2633,0.90558,1.0281
113,1.8954,0.74374,3.2883
