UserId,Rating1,Rating2,Rating3
1,0.50512,4.7189,3.1877
2,-0.099473,-3.054,-1.2431
3,-1.3599,1.0028,0.42483
4,0.44361,3.2436,3.5036
5,1.043,0.0057541,0.34028
6,1.0388,0.051821,0.16236
7,4.3954,5.0282,4.003
8,-1.7132,0.77527,0.25967
9,-0.35926,-1.6838,-2.1591
10,1.0336,3.6684,3.2585
11,1.5171,0.92484,3.2623
12,-1.4492,3.2768,2.7685
13,3.3873,3.9116,3.8107
14,2.8841,1.4707,-0.024725
15,0.88947,2.9269,0.46022
16,-0.081273,0.14142,-0.068929
17,-2.7118,-1.783,-0.49526
18,2.7672,2.9502,-0.30708
19,-3.4903,-3.3654,0.00076981
20,0.67326,2.9453,1.6749
21,-2.075,1.8411,-2.4908
22,1.6545,2.566,1.7823
23,-0.74754,0.53339,2.8661
24,-3.8539,-1.4629,0.00077088
25,-0.056645,0.89884,0.70843
26,1.9153,0.19234,-0.39372
27,-3.0944,-1.9864,-0.012296
28,2.9318,1.4472,-0.24472
29,0.914,1.0526,4.1691
30,0.93201,0.70745,0.27656
31,0.99809,4.5901,1.6753
32,2.6138,1.3138,1.3485
33,0.43969,-1.2308,0.41509
34,-1.0914,0.4051,-0.99472
35,0.21163,2.2239,1.3394
36,-1.058,1.0345,0.99641
37,-1.4317,-0.082766,-0.33407
38,-2.5989,-0.96969,2.0653
39,2.889,2.6241,3.5707
40,1.0107,-0.89588,0.89762
41,-0.45394,-1.3476,2.4477
42,0.12005,0.11616,3.5643
43,0.84464,1.3164,2.9015
44,-2.8689,-2.4056,-4.0297
45,3.0303,4.4277,2.0439
46,2.0947,3.2503,2.2934
47,-4.5201,0.85957,2.9935
48,5.0682,3.5203,5.3987
49,-2.0397,0.43873,2.8653
50,-3.6394,1.6285,2.169
51,-1.2822,-1.008,-3.4942
52,-1.6839,-1.5713,-4.3928
53,2.6236,-4.2143,1.4803
54,-2.0382,0.080183,-3.4447
55,1.3835,2.3055,2.9706
56,4.2288,3.7153,3.6365
57,2.7514,2.0879,1.1153
58,-2.5494,-4.2497,-7.0274
59,0.64411,1.3022,1.2538
60,4.5583,4.2531,3.6596
61,0.47026,2.1186,0.60528
62,3.6989,4.6946,1.4371
63,-2.7309,-1.7303,-2.6218
64,0.94959,-0.21972,0.37935
65,2.1074,7.2411,5.8944
66,0.70769,4.5438,1.9646
67,1.7972,2.6459,2.7046
68,-2.8577,1.9403,-0.70871
69,2.6843,4.0479,2.6654
70,-0.50669,-0.7138,-3.75
71,3.5221,2.527,5.4835
72,-3.9848,-0.75505,-3.4697
73,1.3345,2.9623,4.3423
74,3.2916,2.2448,3.1553
75,-0.40594,-0.87707,0.29635
76,-1.0577,-1.546,-4.2697
77,-0.86707,-2.6858,-0.76097
78,-1.712,-0.094725,2.0403
79,2.894,2.807,2.807
80,0.27672,3.3503,0.71823
81,4.584,2.0576,3.8603
82,2.1577,4.3822,3.8262
83,1.8575,0.29232,2.3657
84,2.7647,-3.396,-3.912
85,-1.8307,3.237,1.3692
86,3.615,5.3331,2.8965
87,-0.78343,1.0304,0.061477
88,1.0417,3.8723,3.6351
89,-2.7945,2.744,2.708
90,0.91668,0.22872,-0.029059
91,-0.68906,2.4403,0.52464
92,0.20448,-0.38434,0.00076988
93,-1.4673,0.28576,-1.2313
94,-1.12,-0.3558,-0.035489
95,-1.4957,0.59872,0.69291
96,0.92933,3.422,2.0261
97,0.02277,-0.56772,4.2373
98,0.88377,-4.3435,1.3731
99,1.0954,1.2554,0.12608
100,4.0844,3.0028,3.3875
101,1.3847,-0.38375,-1.0365
102,-2.6963,0.034856,0.96048
103,2.4703,-0.9772,0.77191
104,-3.1562,4.0447,3.6556
105,-0.72972,1.1335,1.0535
106,-0.079606,0.66287,0.00077006
107,1.1008,-1.1975,1.6691
108,-0.54081,0.6033,2.655
109,-1.1624,-0.05146,-1.0772
110,-0.29377,-0.95432,0.50938
111,-0.43386,-0.32625,2.0135
112,1.2775,0.82725,0.00077081
113,1.7917,0.7503,3.5903
114,-0.092564,2.4819,-1.6411
115,-0.99809,-1.6961,-0.24781
116,1.2603,0.068046,0.00076983
117,1.4532,2.8967,2.1353
118,-5.8709,4.1753,0.00077166
119,0.47951,0.55739,1.0713
120,0.68539,1.1001,-3.3983
121,-0.32197,-1.6477,-3.0861
122,-0.68102,3.6225,-0.15975
123,1.9017,0.043383,0.00076919
124,-0.27945,-1.6805,-2.0562
125,-2.9216,0.51825,-1.7206
126,1.7488,2.2003,2.2119
127,0.62365,0.30836,-2.0058
128,0.17118,0.059868,-0.87472
129,-0.1736,0.74357,0.77858
130,0.25677,-1.5618,0.49261
131,3.2897,-0.33448,4
132,0.45411,-0.83697,-2.332
133,-0.31329,0.81843,0.39083
134,2.4627,3.0123,5.388
135,2.3718,3.6831,3.6213
136,-1.7544,1.9435,-0.1542
137,-0.35483,-0.066331,-0.67972
138,-1.0373,-1.0175,-1.4287
139,-1.181,2.6898,3.1249
140,0.13872,2.5553,1.8128
141,-0.34741,1.6845,2.0848
142,-0.93245,-2.925,-1.2939
143,-1.4674,-0.44727,1.0453
144,-6.3854,-6.9766,-6.6432
145,0.60301,0.62709,1.3287
146,-0.26401,0.14626,0.040531
147,-1.0097,-2.5799,-1.4307
148,1.3766,1.5276,2.9417
149,2.8178,2.2467,0.45186
150,-0.13338,1.0153,3.9768
151,0.24619,-0.89033,0.00077041
152,0.80796,0.15958,-2.0533
153,-2.715,2.5883,-3.3903
154,-1.8952,-1.4973,2.4221
155,1.6129,0.57479,0.096811
156,3.0188,-1.0509,0.34809
157,4.013,3.9527,3.1717
158,4.6515,3.9189,3.5703
159,0.87827,-0.73324,0.61648
160,2.4063,-0.28593,0.13026
161,2.3798,2.789,4.3945
162,1.1378,4.4927,4.197
163,3.5859,1.6347,1.1429
164,0.77885,0.1768,-0.28973
165,3.3825,5.5193,5.5193
