UserId,Rating1,Rating2,Rating3
1,0.95949,5,3.6422
2,0.36049,-2.9972,-1.0314
3,-2.1925,1.4166,0.34327
4,0.99385,3.3934,3.3514
5,0.83722,0.79283,1.0802
6,1.1912,-0.015847,0.93003
7,3.8755,4.4565,4.3852
8,-2.058,2.4316,-0.40985
9,-0.76502,-1.3862,-2.0033
10,0.45897,3.6882,4.5008
11,1.4181,1.3948,3.5135
12,-1.906,3.3605,2.5614
13,4.2164,4.1621,4.2873
14,2.4189,1.3799,-0.22005
15,1.4867,3.855,2.4777
16,-0.28207,0.1914,-0.096405
17,-3.3109,-3.9739,-1.1597
18,2.9066,3.4252,-0.69629
19,-3.988,-3.7458,-1.3996
20,1.2161,3.3005,1.5983
21,-1.2243,2.2639,-3.1855
22,2.0898,2.5028,2.4937
23,-0.53999,0.5887,3.114
24,-4.8178,-1.5142,-2.2855
25,-0.61081,1.2535,0.50013
26,-1.0693,0.63835,-0.44445
27,-3.0602,-2.4436,-0.38142
28,3.4445,1.6693,2.4754
29,0.87014,1.0964,4.3661
30,1.0749,0.41696,1.5582
31,0.44516,3.8948,2.5887
32,2.8947,1.5364,1.7282
33,0.32649,-1.4289,0.26896
34,-0.73776,0.89155,0.87033
35,0.32952,2.7459,0.5024
36,0.16513,1.5995,0.93213
37,-1.4656,0.01044,-0.51779
38,-2.3183,-1.1733,-2.0586
39,2.9137,2.733,4.7194
40,0.44414,-1.3094,1.2492
41,-0.39046,-1.5996,2.444
42,-0.51322,-0.30396,3.3348
43,0.77309,1.1303,2.7831
44,-2.3969,-2.1038,-6.5082
45,3.1939,4.5605,3.9988
46,2.0342,2.2011,2.6616
47,-5.3363,0.55622,3.169
48,5.1857,5.2906,5.6516
49,-5.1731,1.5803,-0.25328
50,-3.7528,1.8198,2.5919
51,-2.1744,-0.86944,-3.0866
52,-2.0832,-2.5555,-4.4222
53,2.5034,-4.0335,3.9475
54,-1.2661,-2.4575,-4.9589
55,1.3819,2.1972,3.4525
56,4.3591,1.4487,2.6869
57,1.8075,1.3524,3.3032
58,-2.5865,-5.4218,-7.2347
59,0.88019,1.0001,0.94856
60,5.0606,4.9223,3.9254
61,0.7532,2.843,0.014993
62,4.5871,5.1571,1.7525
63,-2.6664,-2.1981,-2.7534
64,1.0304,0.56989,0.47447
65,2.8713,7.1195,7.1527
66,1.1929,4.7641,3.6676
67,1.9367,2.204,3.156
68,-3.1781,-1.0366,-0.23774
69,2.8978,4.0656,2.4585
70,-0.5051,-0.98366,-4.295
71,4.0952,2.8975,5.197
72,-4.0722,-2.0663,-1.4784
73,1.9464,3.4704,4.6105
74,3.7397,2.3908,2.6112
75,-0.148,-0.7866,-0.033799
76,-1.622,-1.7858,-2.8684
77,-0.86925,-2.1681,-1.4098
78,-1.8079,-2.0171,-0.4101
79,2.7494,3.0259,2.9641
80,0.058154,1.4808,-0.064328
81,4.9344,2.4203,5.4157
82,2.5465,4.6982,3.9671
83,1.5413,-0.48931,2.166
84,3.4755,-3.3751,-3.804
85,-1.785,3.3127,1.7629
86,4.1262,5.6154,3.3971
87,-0.55796,1.9172,0.82547
88,1.8237,3.8133,4.2747
89,-3.2988,2.8007,3.4936
90,2.0136,0.85252,0.77215
91,0.036497,3.0804,0.51763
92,0.14236,-0.45535,0.275
93,-1.2319,0.16169,-1.2257
94,-1.5731,0.43116,0.12879
95,-1.8981,1.4566,1.7267
96,1.3308,3.7383,3.238
