UserId,Rating1,Rating2,Rating3
1,0.93905,4.744,3.5551
2,-0.3217,-3.2618,-0.9799
3,-1.5645,1.2088,0.15808
4,0.18432,3.2053,3.073
5,0.90442,0.16817,1.1446
6,1.0623,-0.31834,0.39664
7,3.8617,4.6771,4.0696
8,-1.8447,2.461,0.2725
9,-0.66836,-1.8116,-2.4092
10,1.0834,3.5784,3.8376
11,1.5186,1.2103,3.5072
12,-1.9739,2.4207,2.4729
13,4.0571,4.2062,3.7911
14,2.6512,1.5327,-0.0092654
15,1.0751,3.2906,2.3926
16,-0.17866,0.19614,-0.15585
17,-3.2289,-3.493,-1.093
18,2.7854,2.9335,-0.40778
19,-4.0286,-3.5372,-2.0468
20,0.93733,3.0558,2.1259
21,-1.6634,1.8919,-2.7525
22,2.0544,2.8121,2.1896
23,-0.77186,0.25167,2.6324
24,-5.2458,-1.604,-2.0851
25,-0.057114,1.1074,0.5751
26,-0.84402,0.61662,0.060875
27,-3.0466,-1.7031,-0.050785
28,3.1631,1.6975,2.9582
29,0.76542,1.3881,4.212
30,1.3327,1.2204,1.8795
31,1.2852,3.7712,2.2143
32,2.752,1.4571,1.3708
33,0.40339,-1.5304,0.20382
34,-1.0204,1.0069,1.0263
35,0.58197,2.582,0.86319
36,-1.0808,1.4423,1.026
37,-1.4317,-0.021656,-0.56352
38,-1.6789,-1.6839,-1.4532
39,2.7304,2.4138,3.7714
40,0.66522,-1.3425,0.63141
41,-0.23342,-0.83009,2.6449
42,-0.10127,0.37347,3.089
43,0.94344,1.2989,2.6343
44,-2.3745,-2.0233,-5.9145
45,3.4818,4.593,3.6002
46,2.5868,2.9754,2.4263
47,-4.5542,0.79772,2.5856
48,4.8384,5.3733,5.759
49,-4.6029,1.301,-0.1908
50,-3.9513,2.0571,2.269
51,-1.494,-0.48204,-3.5932
52,-2.319,-1.8699,-4.3334
53,2.7632,-4.2559,3.5692
54,-2.184,-2.7667,-4.5695
55,1.5072,2.2263,2.9603
56,4.1798,2.2517,3.4812
57,2.0426,1.7378,3.6406
58,-2.6546,-4.5555,-7.4582
