UserId,Rating1,Rating2,Rating3
1,0.52418,5.0311,3.1825
2,0.33281,-3.0657,-1.1857
3,-2.1683,1.5681,0.58226
4,1.0146,3.279,3.2731
5,0.98106,0.63445,1.0843
6,1.0264,-0.064969,0.34648
7,4.2342,4.8062,3.9387
8,-2.0003,2.0829,-0.50005
9,-0.56144,-1.2913,-1.6538
10,0.51885,3.8592,4.2094
11,1.1383,1.1079,3.5163
12,-1.9275,3.56,2.9266
13,3.6858,4.1264,4.2318
14,2.3763,1.2094,-0.19186
15,1.4681,3.3474,0.80646
16,-0.28882,0.19575,-0.073363
17,-3.0614,-2.8573,-1.1751
18,2.9033,3.3278,-0.82732
19,-3.6119,-3.522,-0.54921
20,0.92269,3.1276,1.3388
21,-1.955,2.5159,-2.7839
22,1.6079,2.279,2.181
23,-0.779,0.48467,3.4087
24,-3.5141,-1.3925,-1.8576
25,-0.32374,1.3433,0.57309
26,-1.048,0.73054,0.43129
27,-3.1425,-2.0944,-0.12568
28,3.2862,1.2735,1.8807
29,0.70817,0.88742,4.0705
30,0.38536,0.26164,0.4532
31,0.4512,4.0521,2.1621
32,2.6244,1.6076,1.6866
33,0.18409,-1.1738,0.35809
34,-0.46702,0.67342,1.2067
35,-0.056725,2.9061,0.96239
36,0.35044,1.2827,1.1525
37,-1.4374,0.023544,-0.39027
38,-2.6958,-0.94972,-1.7436
39,3.0094,2.9804,4.1474
40,0.59263,-0.89157,1.3127
41,-0.43277,-1.7526,2.3286
42,-0.43525,-0.37263,3.4614
43,0.89788,1.3391,2.8546
44,-2.2978,-2.1665,-6.2888
45,2.9805,4.3073,2.9583
46,2.259,2.3324,2.6298
47,-5.2612,0.62867,3.0073
48,5.2131,4.9939,5.3501
49,-2.8989,1.086,0.37633
50,-3.7258,1.3619,2.3354
51,-2.4235,-1.4543,-2.9747
52,-1.8767,-2.179,-4.6356
53,2.0705,-4.065,3.9254
54,-1.2342,-2.4338,-4.4854
55,1.421,2.2025,3.4152
56,4.6196,1.3807,2.1188
57,2.3249,1.5753,3.1348
58,-2.7507,-5.454,-7.1756
59,0.817,1.1972,1.1193
60,4.4267,4.5444,3.5275
61,0.71038,2.7482,-0.16541
62,4.4304,5.2069,1.2343
63,-2.6781,-2.4951,-3.1757
64,0.84112,0.44589,0.40532
65,2.2718,7.3819,5.8167
66,0.65395,4.8575,2.2341
67,1.7328,2.3507,2.7136
68,-3.0128,-1.2858,-0.51677
69,3.1304,3.8411,2.4805
70,-0.29051,-0.89645,-3.996
71,4.1118,2.8288,4.9756
72,-3.9142,-1.5624,-1.4654
73,1.681,3.1072,4.6864
74,3.3068,2.3834,2.6604
75,-0.17071,-0.8724,-0.0080911
76,-1.5737,-1.9901,-2.7245
77,-0.88678,-2.2976,-1.39
78,-1.828,-2.2847,0.10193
79,2.6345,2.7824,2.8892
80,0.15552,1.5681,0.01162
81,4.6943,2.2952,5.106
82,2.1927,4.5179,3.6919
83,1.9083,-0.51021,2.2566
84,3.5205,-3.631,-3.6651
85,-1.9104,3.2454,1.2147
86,3.8574,5.7866,2.9832
87,-0.65199,1.4691,0.080004
88,1.4908,3.5807,3.8591
89,-3.111,2.7718,2.9411
90,1.4094,0.5726,0.51193
91,-0.68404,2.7113,0.38118
92,0.15818,-0.45637,-0.25609
93,-1.2419,0.29429,-1.3708
94,-1.5149,0.17004,0.022503
95,-1.8245,0.99156,1.5641
96,1.2147,3.4433,1.9759
97,1.048,-1.4447,4.421
98,0.1327,-4.2515,1.6083
99,0.38637,1.4779,0.21766
100,4.7315,3.3501,2.9199
101,1.2263,-0.48573,-1.0844
102,-2.9157,-0.83597,1.1171
103,3.1126,-1.0268,1.3313
104,-3.563,4.3536,3.5903
105,-0.60647,-0.14445,0.87636
106,-0.17388,0.61657,0.1958
107,1.0076,-0.98943,1.6352
108,-0.66501,0.43201,2.8607
109,-2.4237,-0.38981,-1.7719
110,-0.44482,-1.1374,0.30646
111,-0.092097,-0.24463,2.1209
112,1.2245,0.96178,1.0789
113,1.8917,0.73239,3.3194
114,0.05667,2.8702,-1.9109
115,-0.59977,-1.9045,-0.3137
116,1.1557,0.18458,0.79121
117,1.5379,3.4605,3.261
118,-6.1348,-0.70339,-1.208
119,0.63612,0.33067,0.56079
120,0.88917,0.97495,-3.1049
121,-0.75783,-1.5717,-3.112
122,-0.052949,4.1645,-0.027966
123,2.0942,-0.27688,0.1105
124,0.064314,-2.393,-2.6851
125,-2.9378,0.57063,-1.6467
126,1.9713,2.5711,1.9461
127,0.5633,-0.28502,-2.1328
128,-0.13252,-0.26775,-0.6789
129,-0.41818,0.85124,0.8225
130,-0.36502,-1.3625,0.23587
131,3.2896,-0.23164,4.2222
132,0.14046,-1.2748,-1.7952
133,-0.32435,1.1516,0.24932
134,1.9871,3.275,6.3105
135,2.6898,3.77,3.4313
136,-1.6827,2.6539,-0.53915
137,-0.27309,0.38387,-2.2736
138,-0.55117,-1.4328,-1.3521
139,0.48435,1.9178,3.4379
140,0.65414,3.1528,1.8681
141,-0.014649,1.8857,1.9199
142,-1.5549,-2.6381,-2.1982
143,-1.4827,-0.31126,-2.8595
144,-6.306,-7.1487,-7.0794
145,0.56605,0.66561,1.0318
146,-0.47347,0.17772,0.16639
147,-1.5073,-2.7768,-1.9734
148,2.1227,3.7574,3.9484
149,2.7581,2.5656,0.42968
150,0.15229,0.78954,3.9132
151,0.92686,-0.88517,0.33611
152,0.66729,-0.16283,-1.8203
153,-3.4439,2.94,-3.3517
154,-1.7037,-1.7165,2.437
155,1.5273,0.06951,-0.30879
156,3.592,-1.2647,0.88027
157,4.2274,4.1386,3.3244
158,4.6799,4.5022,5.453
159,0.83021,-1.3543,0.32727
160,2.5168,-0.1881,0.29521
161,2.0831,2.9116,4.4222
162,1.2136,4.8192,4.2717
163,3.4572,1.8537,0.9253
164,0.83119,-0.78913,-0.17383
165,3.0495,5.3434,5.3308
166,-1.3051,1.333,1.5734
167,2.1349,4.9859,5.0663
168,0.20505,0.62235,0.29731
169,-1.0865,0.52906,2.3816
170,0.26184,0.2945,-4.8477
171,-2.5207,-5.5665,-2.0781
172,3.1434,-0.7987,2.3255
173,2.8899,2.7481,1.6259
174,-1.827,-3.3672,-0.20664
175,-3.3394,1.66,1.5187
176,-4.2878,-0.30044,2.4474
177,2.7417,4.1062,2.6463
178,-0.39365,-2.3537,2.056
179,-0.94519,-2.9705,-0.75021
180,3.8732,-0.26764,0.63215
181,-2.6239,1.8029,1.4039
182,6.218,4.8021,4.9409
183,-0.19837,-0.10224,2.7568
184,4.1348,6.9127,4.9236
185,1.6115,2.0699,2.1435
186,0.17017,5.0867,4.2185
187,-2.5596,-1.5677,-0.073184
188,-1.0751,0.18828,1.2975
189,-0.30031,4.3602,4.1799
190,5.018,3.8719,2.3015
191,-5.4451,0.066546,-1.2268
192,-1.4573,-1.7932,1.3277
193,-4.0145,-2.9546,-0.23125
194,1.6694,-0.17883,1.962
195,4.8439,4.4865,-0.4511
196,0.22301,0.83583,-0.040411
197,0.42283,0.54578,-0.79651
198,3.2864,3.6193,3.6553
199,2.3008,2.6567,0.9634
200,-0.26607,-5.4644,-3.3662
201,1.6014,3.0993,3.9636
202,1.5635,6.4985,3.5754
203,-0.56076,0.082317,1.1078
204,-1.2784,-2.2446,-2.0318
205,2.0624,1.7778,1.8707
206,1.6148,0.66653,3.3643
207,-2.0365,1.0281,-1.6854
208,-3.2848,-2.3292,-1.1127
209,5.2669,6.4999,4.8741
210,2.8391,1.3303,2.6784
211,1.8979,0.8409,0.48511
212,-0.19838,5.066,5.0093
213,5.6176,5.6669,6.3356
214,-1.4732,-0.74057,-4.241
