UserId,Rating1,Rating2,Rating3
1,0.72516,5.2422,3.6424
2,0.36473,-3.2119,-1.3396
3,-2.0566,1.5658,0.77249
4,0.798,3.6424,3.57
5,1.0452,0.57561,0.95119
6,0.71595,-0.14204,0.32476
7,4.2615,4.5553,4.3868
8,-1.9416,1.4637,-0.56701
9,-0.8991,-1.1231,-2.1788
10,0.40356,3.7829,4.4181
11,1.3864,1.0317,3.4494
12,-2.0032,3.2141,2.4284
13,3.9515,4.3585,4.4515
14,2.4092,1.2385,-0.295
15,1.276,3.7629,1.9999
16,-0.62892,0.1679,-0.67868
17,-4.0804,-2.5047,-0.93488
18,2.9679,3.4586,-0.58865
19,-3.865,-3.0013,-2.9165
20,0.31076,3.243,1.08
21,-1.9,2.464,-2.1247
22,1.8187,2.2039,2.4234
23,-0.64021,0.43619,2.9626
24,-4.9232,-1.6651,-2.4832
25,-0.4623,1.2728,0.7792
26,-0.83556,0.58452,0.81655
27,-2.7386,-2.1786,-0.22757
28,3.4755,1.3152,2.1984
29,0.81764,1.1927,4.494
30,1.5665,1.6951,0.78692
31,0.62917,4.0405,2.3925
32,2.9488,1.6609,1.6961
33,0.036687,-1.2274,0.20715
34,-0.48944,-0.052794,1.7448
35,-0.36204,2.7371,1.2045
36,0.48405,1.1872,1.0355
37,-1.7961,-0.18092,-1.0487
38,-2.9492,-0.98648,-1.7828
39,3.1794,2.9679,4.5477
40,0.34029,-1.0202,1.3709
41,-0.33819,-1.8895,2.4802
42,-0.52717,-0.2516,3.2396
43,1.1357,1.5785,3.1593
44,-2.6179,-1.8618,-6.5626
45,3.5427,4.473,3.8642
46,2.1103,2.3418,3.1132
47,-5.0671,0.95887,2.7916
48,5.1756,5.3553,6.0119
49,-3.2652,1.0121,0.32392
50,-3.1299,1.2983,2.4706
51,-2.4757,-1.7283,-2.9943
52,-1.9896,-2.1345,-4.9513
53,2.2403,-3.9307,4.0733
54,-1.4631,-2.4461,-4.2334
55,1.6306,2.2852,3.7622
56,4.4444,1.7763,2.0953
57,2.4454,1.7121,2.9609
58,-2.644,-5.8589,-7.0843
59,0.86927,1.3579,1.3928
60,4.7463,4.6963,3.8304
61,0.93839,2.69,-0.049967
62,4.8351,5.3761,1.3924
63,-3.0406,-2.5112,-3.2856
64,0.8154,0.56893,0.37095
65,3.3582,7.186,7.1166
66,0.89459,4.8112,2.5826
67,1.9753,2.6536,3.0815
68,-3.0672,-1.2262,-0.34467
69,2.8674,4.4234,2.6712
