UserId,Rating1,Rating2,Rating3
1,0.47465,4.6295,3.1165
2,-0.25094,-3.2454,-1.1486
3,-1.4885,1.316,0.3935
4,0.21597,3.1088,2.9519
5,1.1663,-0.1145,1.1382
6,0.73661,-0.30963,-0.46805
7,4.3543,5.1068,3.6612
8,-1.8873,1.9152,0.20843
9,-0.41259,-1.622,-2.2045
10,0.97397,3.7895,3.2939
11,1.3507,0.84039,3.4627
12,-1.8948,2.6372,2.9305
13,3.4672,3.963,3.7809
14,2.5916,1.4727,-0.061851
15,1.0015,2.7903,0.4262
16,-0.20693,0.15132,-0.15089
17,-2.9485,-2.1481,-0.6965
18,2.7056,2.7441,-0.55294
19,-3.5299,-3.3475,-0.92883
20,0.58312,2.9268,1.8674
21,-2.4205,2.1893,-2.279
22,1.5222,2.5653,1.8383
23,-0.86986,0.28977,3.1101
24,-3.8276,-1.4551,-1.3534
25,0.22014,1.1007,0.62579
26,-0.87593,0.77909,0.93722
27,-3.0543,-1.4719,0.24162
28,3.0346,1.3973,2.3612
29,0.69967,1.1009,3.8488
30,0.84559,0.81184,0.99626
31,1.3474,3.84,2.0678
32,2.5319,1.4731,1.3934
33,0.25054,-1.2253,0.3918
34,-0.91029,0.6697,1.3389
35,0.18643,2.7617,1.2953
36,-0.78102,1.2219,1.1712
37,-1.4392,-0.022839,-0.44444
38,-2.42,-1.2326,-1.1586
39,2.6981,2.5852,3.236
40,0.81525,-0.92507,0.60653
41,-0.42021,-1.0601,2.5055
42,0.11434,0.3215,3.1285
43,0.96048,1.462,2.7966
44,-2.275,-2.1428,-5.6066
45,3.0249,4.4233,2.4467
46,2.9958,3.1223,2.4085
47,-4.5944,1.0067,2.2207
48,4.9199,4.9849,5.4999
49,-2.0613,0.82719,0.30262
50,-3.8668,1.6301,2.0822
51,-1.7475,-1.2671,-3.5592
52,-2.1793,-1.4322,-4.314
53,2.3815,-4.234,3.4004
54,-1.9076,-2.7434,-3.8288
55,1.4332,2.204,2.9026
56,4.4665,2.482,3.2146
57,2.7743,2.144,3.2326
58,-2.6281,-4.682,-7.6665
59,0.65033,1.397,1.2045
60,4.4785,4.2953,3.6524
61,0.53896,2.184,0.068127
62,3.7086,4.4967,1.5452
63,-2.8089,-1.8176,-2.7157
64,0.84106,0.40905,0.31896
65,2.2386,7.0489,5.9328
66,0.96522,4.3426,2.0193
67,1.957,2.7792,3.1234
68,-2.6797,-0.58885,-0.84111
69,2.9261,3.9626,2.3323
70,-0.35099,-0.77639,-3.6975
71,3.7334,2.5512,4.9062
72,-3.9235,-0.79259,-1.8413
73,1.1673,3.1456,4.0551
74,3.2993,2.244,2.7216
75,-0.4258,-0.89447,0.30317
76,-1.2974,-1.6361,-2.2138
77,-0.70909,-2.5912,-0.87362
78,-1.2897,-2.0154,0.49773
79,2.7152,2.8413,2.5533
80,0.33162,1.2322,0.57006
81,4.503,1.9964,4.5748
82,2.0748,4.3955,3.7802
83,1.9986,0.31644,2.5481
84,2.8615,-2.9825,-3.7783
85,-1.8244,3.1141,1.1378
86,3.1178,5.4056,2.7529
87,-0.80528,1.0409,0.068261
88,0.86665,3.824,3.5152
89,-2.7526,2.9375,2.3957
90,0.978,0.30185,0.10369
91,-0.97033,2.6083,0.14926
92,0.17603,-0.26437,-0.13579
93,-1.5246,0.37121,-1.2575
94,-1.1328,-0.45895,0.10726
95,-1.6751,0.85837,1.1639
96,0.89439,3.428,1.6216
97,-0.3486,-1.0671,4.2048
98,0.77908,-4.6832,1.1875
99,0.59604,1.5488,0.42967
100,4.2532,2.8509,3.161
101,1.2529,-0.34072,-1.1909
102,-2.8341,-0.1455,0.87058
