UserId,Rating1,Rating2,Rating3
1,-9.03,4.56,4.85
2,4.08,-1.94,-5.83
3,-3.54,2.67,1.5
4,3.2,9.08,9.03
5,1.55,-0.05,0.24
6,1.21,0.29,1.6651
7,-8.11,-3.3,-0.31542
8,-3.74,-2.09,-8.98
9,-7.28,2.8562,-4.32
10,-0.72559,-3.1755,-0.7783
11,-2.67,-1.7156,0.29
12,7.62,7.33,7.57
13,4.08,1.7,1.17
14,4.08,-2.91,2.38
15,2.48,8.16,2.6549
16,0.54743,-3.45,-3.5
17,2.18,9.13,-1.17
18,-6.12,8.11,3.3
19,1.46,6.94,1.2698
20,-0.92,4.81,5.39
21,2.72,4.42,-1.5154
22,1.89,7.82,-2.28
23,7.62,5.24,7.09
24,-3.98,-4.51,-2.3828
25,-6.89,3.45,2.72
26,0.53,0.83227,1.9245
27,-9.76,3.59,-1.7149
28,-3.2,6.07,5.83
29,5.24,2.48,6.46
30,2.43,1.26,-4.32
31,6.31,1.6075,0.91927
32,5.68,5.53,5.29
33,-5.73,-5.1,2.14
34,-4.32,-3.98,3.64
35,-7.09,5.39,-1.65
36,-0.19,-6.21,-6.21
37,0.73,-6.7,5.19
38,6.31,0.97,1.2127
39,-6.12,-2.6488,-9.71
40,-6.84,-6.75,-0.83
41,3.3336,0.48105,-8.2
42,5.05,7.77,5.29
43,-8.3,-2.33,-0.58
44,-1.02,-0.15,1.8876
45,-4.81,8.64,-8.88
46,-1.21,-0.29,0.43209
47,4.17,-1.07,1.0097
48,5.15,0.33931,0.40242
49,-5.24,6.55,1.99
50,1.7,-7.33,-9.66
51,8.3,2.7749,1.8067
52,4.9,-1.84,-7.91
53,2.91,-2.62,2.72
54,4.37,-3.93,4.81
55,-0.58,-8.11,6.84
56,1.94,-0.90388,-0.71003
57,6.94,8.79,5.53
58,-9.32,0.97,0.83481
59,0.63,8.2,8.83
60,1.89,5.53,3.83
61,0.68,-0.92,6.84
62,7.62,9.17,0.1
63,-2.849,-2.854,-8.5
64,3.3,7.38,1.12
65,1.8,6.55,4.47
