UserId,Rating1,Rating2,Rating3
1,2.5232,5.9397,4.4938
2,0.57207,-4.2524,-2.442
3,-0.91814,0.74123,1.1378
4,-0.52551,4.3446,3.7303
5,0.63634,-1.5959,-0.40283
6,-2.6245,-1.2422,1.1591
7,6.3245,6.6103,6.9486
8,-0.12175,0.058169,0.75934
9,-1.9471,-0.96226,-2.136
10,1.3384,2.7443,4.5309
11,3.0969,0.75543,3.8256
12,-1.0238,0.059494,0.011129
13,4.5306,5.1557,5.3077
14,0.78479,1.1085,-0.9787
15,0.34783,3.915,2.8212
16,-0.83938,-1.4987,-2.7871
17,-6.0786,-1.5843,-0.39109
18,2.5486,2.3238,0.0087115
19,-3.5076,-2.1101,-3.8218
20,-1.6276,2.7502,1.2776
21,-1.4,2.392,-1.0156
22,2.702,1.4773,2.7788
23,-0.2925,-2.0983,1.0979
24,-5.5075,-2.453,-2.3413
25,-1.9946,2.1887,3.5623
26,-3.1581,-1.4261,1.3178
27,-2.5712,-4.3526,-1.5447
28,4.1664,3.1389,4.0133
29,1.45,2.1177,4.327
30,3.2826,3.9975,1.9051
31,1.5615,2.8261,1.3418
32,2.7352,0.50586,0.84722
33,-0.88359,-2.4475,0.64568
34,-0.72156,-1.4025,2.8013
35,-1.0683,2.0324,1.856
36,-1.1485,-1.8461,-0.58243
37,-2.6058,-0.34611,-3.3602
38,-2.3914,-1.95,-2.3338
39,3.8697,1.956,5.2483
40,0.77972,-0.42321,2.1037
41,0.64014,-1.1723,3.4946
42,-0.95298,1.3067,1.4521
43,2.3856,3.7641,5.086
44,-6.5976,-2.8622,-6.4533
45,4.8781,5.6105,3.861
46,1.891,1.3696,4.2923
47,-2.7725,1.0728,0.54524
48,5.5085,6.5595,7.574
49,-2.1797,0.62194,0.46884
50,-1.0074,1.8955,2.2516
51,-2.292,-1.6323,-3.4573
52,-2.8551,-2.3723,-4.8437
53,3.1368,-1.0383,4.9759
54,-5.2349,-2.892,-2.3882
55,2.5679,2.9751,5.1319
56,3.4346,2.7505,2.0742
57,1.8117,2.4368,3.2369
58,-1.5922,-3.4152,-3.3328
59,0.33533,1.8009,2.2328
60,5.1227,4.8109,4.4983
61,1.5517,2.9015,0.095689
62,5.1968,5.6444,1.3394
63,-3.2216,-2.9165,-3.1641
64,0.54456,0.56339,0.41392
65,5.0298,8.8218,8.6326
66,2.9867,5.3596,2.5926
67,2.9925,3.3116,4.9886
68,-3.8907,-2.8062,0.069358
69,3.3607,7.0576,3.4918
70,-2.3775,-2.9611,-4.7978
71,2.3731,3.523,1.4795
72,-4.2197,-1.4241,-0.97846
73,0.8385,3.6096,5.0039
74,1.5902,0.80363,2.6345
75,0.53816,1.4775,-0.73132
76,-2.0188,-2.6425,-2.4982
77,-2.2622,-0.58829,-0.15713
78,-4.0902,-0.6764,-2.0086
79,3.3952,3.6862,3.3784
80,2.4921,-0.7444,0.62533
81,5.4033,2.8809,7.0847
82,3.0335,5.5934,5.0539
83,1.2493,1.1175,0.51592
84,1.5313,-4.2601,-1.1182
85,-1.2234,3.3833,0.94691
86,3.0642,5.5018,4.1271
87,-1.1557,0.46274,-0.34813
88,0.11861,3.5956,4.4624
89,-1.368,2.4508,1.2545
90,-1.4723,-0.73579,-0.82239
91,-0.77794,2.9987,0.90914
92,-1.8068,-0.19226,-1.1454
93,-0.59578,1.2427,-0.8227
94,-1.5088,-0.84063,-0.54576
95,-4.2102,0.17619,0.04555
96,0.34618,4.7982,4.1298
97,1.6226,0.77042,4.0074
98,1.0288,-2.3956,1.3078
99,1.7578,3.2527,-0.087063
100,3.654,2.4574,3.2885
101,1.1092,-1.0862,-1.8473
102,-2.8253,1.2806,1.6366
103,1.7764,-0.91706,0.52346
104,-1.7596,3.9635,3.7972
105,0.55612,1.0474,2.9974
106,-0.62742,2.3848,-1.1152
107,1.2006,-1.3442,1.8724
108,-0.57923,1.2311,4.6437
109,-1.7569,-1.4605,-2.6416
110,-2.5328,-0.72243,0.62621
111,-0.099359,-0.12593,1.7428
112,-0.63098,1.6287,-0.0431
113,2.5537,0.99285,4.3846
114,2.0167,0.38306,1.4023
115,-2.3714,-1.6646,-0.49645
116,3.8997,1.4791,0.88117
117,1.9217,4.4521,4.4353
118,-1.9098,-1.8079,-2.9658
119,1.1187,-0.75083,2.4822
120,2.2941,2.2247,0.18504
121,-0.77776,-1.4015,-1.5339
122,-0.14472,3.3616,-0.2324
123,-1.2016,0.41685,1.7135
124,-0.66602,-1.6485,-2.775
125,-2.7541,-0.37294,-2.0066
126,1.6561,3.3851,3.0297
127,-0.2864,1.2345,-0.28594
128,-0.14249,1.0985,-0.9459
129,-2.0483,1.1125,3.2694
130,0.54996,-0.51418,-0.0031488
131,4.0547,0.70678,5.1686
132,-2.7827,-4.1446,-0.88568
133,-1.3351,-0.39265,-0.042588
134,3.0032,2.4952,2.5708
135,3.2261,3.8692,4.7756
136,-3.4993,1.7563,-1.3466
137,0.48208,-0.1074,-0.14734
138,-2.2177,-0.63606,-3.1641
139,-0.8428,-3.8949,-2.0586
140,-0.97259,1.7562,2.6717
141,-0.98752,2.4828,3.324
142,-1.5579,-3.6551,-1.6897
143,-3.7903,-0.63206,-4.3365
144,-5.6139,-7.6963,-6.9702
145,1.7388,1.658,2.3639
146,-0.97612,-0.58288,-0.92084
147,-2.211,-4.818,-3.174
148,2.5302,3.0613,4.0183
149,0.57461,3.9176,0.075918
150,1.1351,1.8028,5.1383
151,-1.9238,0.26496,0.40563
152,-0.1402,0.3019,-4.5639
153,-3.0923,0.29308,-3.4665
154,-0.52209,0.50245,1.8841
155,0.14245,0.27729,3.2728
156,2.0115,-0.74131,1.6561
157,6.7775,5.3816,5.7055
158,5.3852,4.4061,6.5749
159,0.36661,-0.66754,1.1003
160,1.5507,-0.4837,1.4628
161,2.1493,3.0625,4.8161
162,1.4259,2.7473,2.4386
163,4.6076,2.9136,0.42804
164,0.045851,0.17498,1.7273
165,4.3116,6.5752,7.5702
166,-0.87591,1.9786,0.89816
167,1.8708,6.1776,6.4687
168,-1.0438,2.3772,1.2968
169,-0.31823,0.93569,2.6637
170,0.79634,-0.99242,-4.4627
171,-5.1393,-3.8154,-1.5257
172,2.4319,1.2668,1.6413
173,4.2428,3.5184,3.0332
174,-0.80106,-1.7494,-1.3783
175,-2.1281,2.0372,1.9971
176,-2.9341,1.7458,1.7206
177,2.8267,4.9444,3.1424
178,0.28865,-2.2762,-0.25753
179,-0.31716,-2.1297,-0.80241
180,2.7571,0.37106,0.92693
181,-2.5577,1.9625,1.4623
182,4.6115,5.0993,6.325
183,-1.2304,-0.048223,0.98733
184,3.7258,4.9136,5.5005
185,2.4585,2.2382,2.0975
186,1.7563,5.1038,5.3627
187,-3.7572,-0.77682,0.29555
188,0.65258,2.0566,0.4953
189,-0.40512,5.8572,4.8178
190,3.8414,1.5323,4.9735
191,-3.9338,-1.1805,-1.185
192,1.6022,1.9932,1.2569
193,-3.3104,-3.3661,0.75685
194,0.89026,0.85233,4.3396
195,4.2023,3.1748,1.4956
196,-1.6265,-1.6186,-4.5195
197,-1.1344,1.4233,-0.48455
198,3.3886,3.7432,3.3402
199,1.216,0.93398,3.2213
200,-0.31826,-2.1184,-1.5644
201,2.2657,3.3835,3.3935
202,3.8718,4.0469,3.2173
203,-0.71368,0.17616,0.15104
204,-1.0225,-0.39138,-2.3445
205,2.0688,4.0567,0.038222
206,1.3043,0.57212,4.1331
207,-1.1602,-1.6358,-0.87445
208,-1.9029,-2.3785,-0.61039
209,5.2624,6.606,6.9283
210,3.3324,1.7006,2.6912
211,1.9167,2.5598,3.7854
212,0.941,4.2756,6.2325
213,5.451,8.1013,8.5847
214,-0.91574,-2.1331,-2.6792
215,-3.9064,-3.2406,-3.2738
216,0.10852,1.5925,-2.3503
217,3.1944,4.9357,5.6149
218,3.0231,4.6719,0.36696
219,0.60834,2.5378,2.0983
220,-0.1399,6.1224,4.5149
221,1.64,3.365,5.226
222,-0.76436,0.57087,1.2995
223,2.0935,2.6736,-0.49203
224,3.7501,1.3298,4.6493
225,0.63434,-0.0068686,-0.3714
226,1.537,0.43733,1.2012
227,2.4868,5.3638,5.5423
228,2.5925,4.4978,3.2662
229,2.4393,2.6233,4.6634
230,4.0492,5.413,5.1325
231,2.8867,3.5953,5.1183
232,2.6473,5.3669,5.0014
233,4.0727,2.2955,4.4711
234,-1.681,-1.6523,-0.60063
235,0.098188,2.6936,-1.133
236,-1.0195,-0.43161,0.45666
237,0.46287,2.2821,-0.29322
238,3.0178,4.0807,0.6563
239,-1.3346,-1.9257,2.1762
240,0.053446,4.5054,2.3908
241,-1.5164,-3.6614,1.0434
242,-2.5353,-3.2897,1.5187
243,0.53657,2.0658,-3.6898
244,6.2719,4.9017,6.0705
245,1.3177,-2.0176,-1.4306
246,0.34546,1.9628,1.0715
247,4.4622,6.4327,7.8303
248,-2.6909,1.0761,1.653
249,-0.99393,3.8932,2.1993
250,-1.7493,-3.5381,-0.073178
251,-5.4693,-3.1839,-4.4914
252,-2.0371,-2.1358,0.65994
253,2.7003,-1.4748,1.583
254,2.1044,2.3258,2.442
255,-3.2165,-5.5594,-5.9503
256,-1.2351,0.66795,-0.09138
257,-1.1483,-1.7972,-6.7183
258,1.0938,2.1661,0.71791
259,3.3646,5.4458,4.5145
260,0.71712,0.76279,3.8965
261,0.64182,-0.38672,1.716
262,1.7946,-2.368,1.1702
263,-0.83037,1.1657,-6.0813
264,-2.0723,1.589,0.62374
265,-1.8278,-3.1897,-2.8059
266,-1.8234,1.2463,-2.5114
267,3.4457,2.6864,2.3838
268,2.36,5.1832,5.2744
269,-4.9266,-2.8063,0.32908
270,1.0264,-0.2431,-0.50205
271,-3.9122,-2.9866,-2.8704
272,2.943,3.8386,2.9074
273,-0.46533,3.9866,1.042
274,-2.8515,-1.7586,2.0124
275,-0.40387,-0.65767,-1.7471
276,0.084697,1.467,2.7686
277,0.2734,-0.47574,1.1638
278,-1.8046,-1.142,-1.7471
279,-0.38371,-0.37631,-0.39165
280,-2.0324,-2.2279,-0.85825
281,0.15801,4.6012,2.0595
282,3.3083,-0.099891,2.9704
283,-1.7258,1.0358,0.84665
284,0.62357,-0.52758,0.87658
285,-0.011123,0.118,-5.4196
286,3.4983,2.429,1.9397
287,-2.9709,0.024671,-2.6921
288,-3.711,-2.132,-0.53154
289,1.8417,1.8704,2.5382
290,1.852,-0.72719,3.4382
291,-1.5405,-2.1263,-0.22923
292,2.2778,1.0501,4.8376
293,-1.4197,-0.17227,2.3167
294,-3.5193,2.743,1.2972
295,-2.8786,-1.3703,0.53084
296,-1.8787,-1.1211,0.21412
297,-9.0342,-3.3468,-3.4875
298,-3.1793,-1.3689,2.9919
299,4.4984,1.7942,4.9296
300,-3.8751,-2.9676,0.58593
301,-0.091744,1.5615,1.292
302,2.9653,5.0347,4.7221
303,-5.4201,-4.0524,-6.4542
304,1.0736,-0.076777,0.48714
305,1.0755,2.6939,2.6164
306,3.2422,4.7988,-0.99261
307,3.7388,1.2164,5.5942
308,1.9544,2.789,1.9165
309,3.2478,6.0881,5.2682
310,1.7611,2.7035,2.8054
311,1.1314,2.5678,3.9814
312,1.1747,2.3246,2.3435
313,-2.5137,-2.1018,-0.093393
314,1.3882,2.1504,5.1718
315,6.0667,6.7725,8.7114
316,3.4988,2.1241,-0.26076
317,1.2833,1.312,2.0308
318,4.011,6.5751,4.0047
319,-1.7778,0.39661,-0.69428
320,4.8803,4.5571,3.9227
321,-1.9579,-2.1469,-0.336
322,0.74047,1.4491,3.1736
323,-5.2657,-2.8427,-1.7549
324,-1.2433,2.0056,-0.48
325,-1.4048,-0.069529,1.1593
326,0.8033,2.4731,4.8542
327,2.2833,-0.025387,3.5606
328,1.252,-2.6416,0.17164
329,-2.7853,-0.30672,-2.9628
330,-1.1758,2.0174,-0.45822
331,-1.1774,0.37923,-0.54445
332,0.09477,2.8435,1.8062
333,1.3121,1.8627,1.504
334,0.15681,0.31207,0.79993
335,0.67996,1.4992,5.2867
336,-3.4408,-2.3154,-1.6668
