UserId,Rating1,Rating2,Rating3
1,2.5782,4.3575,3.6904
2,-0.20697,-3.3976,-1.2348
3,-1.419,1.3241,0.52845
4,2.7294,4.2785,4.3399
5,2.7237,2.5842,2.9957
6,0.50921,-0.36617,-0.23465
7,4.1709,5.899,5.4174
8,-1.8306,1.605,0.11252
9,-0.74217,-1.63,-2.5539
10,2.7951,3.6773,1.6616
11,1.2647,2.3423,3.1497
12,5.4022,3.5742,5.0968
13,1.459,5.0832,3.8806
14,1.7698,2.1332,2.3358
15,2.4375,4.5553,3.2889
16,0.98304,1.0043,1.1157
17,-1.3131,1.6848,2.2611
18,1.5213,4.813,3.3352
19,-3.8859,-2.8884,-3.5129
20,1.705,2.2591,2.3242
21,0.56496,2.8491,-1.8543
22,3.1247,3.6522,4.542
23,-0.95789,0.22381,2.5096
24,-2.5698,-1.8721,-0.96634
25,0.0622,1.155,0.76792
26,0.89327,0.82725,2.1689
27,1.311,0.57652,2.4202
28,3.42,2.1362,3.7384
29,3.2339,1.6749,3.9811
30,3.2411,2.8971,2.5599
31,3.0619,3.3857,2.1156
32,2.7421,2.9547,2.5352
33,1.6048,0.47106,2.5707
34,4.6439,3.183,2.8907
35,0.093158,2.599,1.395
36,2.8425,2.1906,0.50333
37,1.3782,2.7424,0.84831
38,-0.44866,3.1551,1.1816
39,4.0786,4.2315,5.4096
40,2.9675,2.0637,-0.47731
41,2.1096,0.14785,2.9872
42,-0.016792,0.37673,3.0027
43,0.8904,1.4129,2.968
44,-2.6384,-1.7854,-6.015
45,5.3435,4.7153,5.3414
46,1.915,3.1948,2.5457
47,-0.066464,2.6683,2.843
48,4.3868,5.8139,6.0563
49,2.3935,3.1126,2.5177
50,1.596,3.945,3.8889
51,-1.6271,-1.4042,-3.4425
52,2.2209,-1.2466,-0.044534
53,4.9218,1.3114,5.1637
54,2.751,0.15644,1.8778
55,2.2271,3.702,3.6567
56,4.0737,-0.56218,3.9919
57,3.5075,3.4467,2.0488
58,0.89622,-0.55117,-2.4835
59,0.85521,2.5008,1.711
60,5.5447,5.4767,4.3028
61,3.3841,2.6643,1.4268
62,4.38,4.9571,1.3454
63,0.29519,-0.55917,-0.049107
64,2.3837,2.6295,2.2097
65,8.3262,8.6479,7.8341
66,2.1523,6.07,1.4943
67,3.7671,2.0549,2.3812
68,-2.7887,-0.20082,-0.62393
69,4.1588,4.5352,3.5083
70,0.78169,4.54,-1.3107
71,3.5688,2.6382,4.4044
72,-1.1298,0.17424,-0.82307
73,3.6688,4.8247,3.6661
74,4.3295,2.9653,3.968
75,0.44138,1.0663,1.0809
76,-1.4008,-1.7253,-2.2747
77,1.2384,0.45913,1.4313
78,-1.6278,-1.5745,0.042882
79,5.8304,4.1196,5.0246
80,0.34217,1.4315,1.586
81,5.2617,1.6329,6.2771
82,3.2562,5.2551,4.2991
83,2.3136,2.0575,2.561
84,2.5534,0.30881,-0.51935
85,1.5861,5.455,1.7648
86,5.5869,4.8391,3.8209
87,-1.0484,0.67777,-0.36163
88,1.441,5.3548,2.8544
89,-0.77472,3.6786,4.774
90,1.7985,1.1116,0.92387
91,1.2679,2.8983,2.4416
92,1.1997,0.34757,-0.045232
93,0.7372,1.5633,1.1034
94,1.1935,1.2176,1.3164
95,0.74196,5.0437,3.207
96,-0.086241,4.1719,2.8496
97,0.33451,3.0743,4.3801
98,2.7328,-2.5872,3.865
99,2.8289,1.5009,3.6093
100,3.6074,3.9701,3.1185
101,1.4267,-0.42224,-1.2598
102,1.6116,0.88158,2.7142
103,2.3921,1.6622,2.8653
104,-3.0108,4.1771,3.589
105,2.489,1.3168,1.6211
106,0.66348,1.5829,0.20532
107,2.9283,2.0479,3.0544
108,-0.63663,0.75266,3.3525
109,-2.3105,-0.37953,-1.6899
110,-0.67433,-0.94209,0.45014
111,-0.39942,-0.57985,2.1446
112,1.9649,1.8778,2.1692
113,2.5331,1.156,3.6287
114,1.7998,3.1322,1.2249
115,0.42926,2.2036,2.2069
116,3.8481,1.7769,1.418
117,1.911,3.4665,3.9279
118,-1.1557,4.8635,0.99677
119,0.48521,0.34326,1.3554
120,1.2473,1.2655,-2.6619
121,1.0809,0.3233,2.5267
122,3.2787,1.3485,-0.4016
123,1.2772,-0.37157,1.3003
124,-0.16884,-1.6182,-2.1904
125,-2.9657,0.21448,-1.7352
126,2.5707,2.8578,2.5105
127,0.47333,0.57228,-1.9949
128,1.3258,0.067657,0.41521
129,0.49625,1.5574,1.7755
130,2.701,0.69236,0.59855
131,4.6554,3.1463,4.3855
132,0.24119,-1.8247,-1.8265
133,-0.10728,2.8786,1.2533
134,1.2546,4.001,4.984
135,3.087,4.0838,4.8799
136,-0.038604,1.3504,0.44306
137,-0.47344,0.031971,-1.4603
138,-1.6911,-0.98382,-2.2057
139,-0.92228,1.6892,2.5112
140,2.5645,1.5785,2.3798
141,1.8479,0.74886,4.22
142,-0.9802,-2.8244,-1.3008
143,-1.8001,-0.24091,-3.085
144,-5.7777,-7.0799,-6.7732
145,1.8995,2.0138,3.1778
146,1.1409,0.89146,0.20473
147,-1.4198,-3.2602,-2.3334
148,4.1191,3.2209,3.7325
149,3.2218,2.6798,2.6359
150,3.694,3.1575,3.5383
151,0.083049,-0.80004,0.57817
152,0.5969,0.2318,-2.5146
153,-2.5098,2.3197,-3.2375
154,2.3497,0.3392,4.4082
155,-0.26675,-2.3093,2.0304
156,3.1856,-0.83984,0.72915
157,5.2435,4.866,3.0929
158,4.1211,4.6618,5.3206
159,4.8422,-0.54944,2.246
160,2.0996,5.9385,-0.17458
161,5.6224,2.4534,5.0568
162,3.3365,5.5919,3.4831
163,3.1788,1.4628,2.4578
164,2.0009,2.067,0.42511
165,5.1998,9.5333,7.1715
166,-0.76863,2.54,3.9735
167,4.4238,5.44,5.5653
168,1.208,1.8803,1.6031
169,1.9463,2.7984,3.1159
170,-0.084623,-0.15079,-5.2957
171,4.5749,-0.014902,1.2499
172,2.7381,2.619,3.1394
173,5.2409,3.5826,5.4345
174,-1.45,-3.2772,-1.5654
175,1.6313,2.6806,2.4927
176,-3.9819,-0.11849,2.2143
177,4.5002,4.1557,4.1265
178,2.1536,-0.35626,0.53959
179,1.1481,1.6134,0.99878
180,3.5646,1.0441,2.6388
181,0.44818,2.3414,1.0012
182,6.9703,2.8647,4.1156
183,3.6263,3.2434,0.42114
184,4.277,5.9116,5.4639
185,1.8824,3.7768,1.9287
186,6.6488,5.1441,4.9621
187,0.45683,0.7589,2.1913
188,1.79,2.0212,1.7144
189,-0.37168,4.6581,4.2189
190,3.5927,8.5313,1.3605
191,0.31765,2.6814,2.5844
192,-1.1533,-1.7241,1.2929
193,-3.6991,-2.8943,-0.58189
194,1.1814,-0.9517,2.5873
195,5.1888,4.4271,-1.0576
196,2.2378,3.5907,2.8484
197,1.8597,2.1175,1.1265
198,5.882,3.7139,5.0446
199,2.1427,2.3056,1.489
200,2.0307,3.4497,3.3163
201,3.6017,4.592,4.3745
202,3.0286,6.0367,6.2365
203,-0.83168,0.057526,0.6643
204,-1.4305,1.1084,-0.56573
205,3.4993,2.6125,2.5961
206,2.5607,2.6085,3.5056
207,-1.7883,0.34998,-0.94317
208,-3.2595,-2.2766,-0.36764
209,5.0137,5.7385,7.2896
210,4.5185,4.3197,5.3701
211,1.1577,3.7067,0.94105
212,-0.029946,5.3635,5.484
213,6.6786,7.1993,8.3931
214,-1.5339,-0.78089,-3.5112
215,0.7342,0.96747,0.035081
216,0.8375,1.7135,-1.7386
217,3.4019,7.5866,4.4423
218,2.3598,3.7868,0.41007
219,2.2563,3.4729,3.1452
220,1.9119,5.4806,4.2624
221,0.8849,5.1362,4.5113
222,0.43188,0.55755,2.7939
223,4.0913,3.4146,2.5635
224,7.3873,3.4454,5.5199
225,0.8966,0.72546,0.84856
226,1.8535,2.3757,3.2017
227,0.34735,5.5761,5.6493
228,3.5948,5.2934,2.5076
229,4.4455,2.7716,4.3785
230,3.7599,5.3468,5.4206
231,2.1697,5.1023,4.3517
232,3.7864,6.0482,5.2342
233,3.0362,5.1414,4.8471
234,1.1203,2.9987,0.19656
235,2.496,4.7996,2.9916
236,2.4694,2.9651,2.6827
237,1.2071,2.0386,1.2054
238,5.0852,6.0719,0.82115
239,2.3547,1.7967,1.3585
240,-0.70163,0.72661,2.7305
241,3.3659,4.1964,3.4697
242,-0.12571,-1.2783,1.2624
243,2.0763,3.4051,-0.39852
244,7.0608,5.6258,6.3243
245,0.26622,0.54821,0.67886
246,0.3894,1.5583,2.0552
247,2.6887,4.8024,3.4253
248,-2.0939,1.4259,1.3221
249,0.26403,3.3877,3.9063
250,-1.9066,-1.0292,0.8241
251,-6.4593,-3.7876,-3.7397
252,-0.85647,-1.1204,0.70347
253,1.6949,-1.7128,1.0764
254,3.9048,5.6285,4.951
255,-1.9819,-5.6268,-5.7267
256,2.4124,3.1829,2.3599
257,0.54671,-3.4017,-7.9315
258,2.1779,2.5272,1.5332
259,3.8058,4.9331,4.8526
260,1.828,3.1121,3.4223
261,0.066908,1.4513,-0.43309
262,0.97305,0.40343,0.99538
263,-2.859,3.4023,-6.2487
264,0.99281,2.9245,0.82252
265,-0.35312,-1.7931,-0.21492
266,1.9335,3.1882,2.5999
267,1.8196,2.572,3.4664
268,5.4169,5.2539,5.6534
