UserId,Rating1,Rating2,Rating3
1,0.47302,4.6281,3.1211
2,-0.25846,-3.2497,-1.1441
3,-1.4763,1.313,0.38913
4,0.20634,3.1088,2.9501
5,1.1707,-0.13351,1.1475
6,0.73896,-0.32429,-0.48619
7,4.3513,5.1177,3.6639
8,-1.9061,1.914,0.24164
9,-0.398,-1.6269,-2.2226
10,0.99076,3.7799,3.2875
11,1.3507,0.83731,3.4638
12,-1.8986,2.6246,2.9386
13,3.4693,3.9563,3.7825
14,2.606,1.4938,-0.05463
15,1.0079,2.7888,0.43269
16,-0.2048,0.15106,-0.15175
17,-2.9428,-2.1558,-0.68303
18,2.7067,2.7443,-0.54999
19,-3.5377,-3.3597,-0.97595
20,0.58301,2.925,1.8671
21,-2.4198,2.1727,-2.28
22,1.5244,2.5673,1.8384
23,-0.86424,0.29454,3.0925
24,-3.8391,-1.4505,-1.3449
25,0.22615,1.1049,0.63056
26,-0.88082,0.76927,0.94323
27,-3.0558,-1.4599,0.22111
28,3.0352,1.4115,2.3665
29,0.70166,1.1041,3.8502
30,0.85765,0.79709,1.0004
31,1.3741,3.8475,2.0681
32,2.5308,1.4697,1.3834
33,0.24794,-1.2291,0.38802
34,-0.90868,0.66678,1.3442
35,0.18893,2.7626,1.289
36,-0.82968,1.2362,1.1695
37,-1.4446,-0.02271,-0.44544
38,-2.427,-1.2394,-1.1556
39,2.6945,2.5801,3.2274
40,0.81257,-0.92824,0.59638
41,-0.42042,-1.0511,2.5073
42,0.12413,0.33594,3.1354
43,0.98141,1.4593,2.7949
44,-2.2777,-2.1396,-5.6
45,3.0328,4.4309,2.4379
46,3.041,3.1475,2.4191
47,-4.5765,1.0256,2.2128
48,4.9252,5.01,5.5061
49,-2.0519,0.82778,0.30622
50,-3.8701,1.6378,2.0788
51,-1.7407,-1.2482,-3.5831
52,-2.1802,-1.4253,-4.3126
53,2.3892,-4.245,3.3792
54,-1.9335,-2.757,-3.8256
55,1.4335,2.2115,2.8957
56,4.4386,2.5242,3.2581
57,2.7872,2.17,3.2435
58,-2.6342,-4.6757,-7.7284
59,0.6475,1.4081,1.2093
60,4.4826,4.2924,3.648
61,0.5348,2.1872,0.0764
62,3.7086,4.4904,1.5503
63,-2.811,-1.8115,-2.7065
64,0.84016,0.4118,0.31957
65,2.2218,7.0492,5.937
66,0.9687,4.3395,2.0182
67,1.9655,2.7859,3.1334
68,-2.6751,-0.57457,-0.86069
69,2.9263,3.9598,2.3296
70,-0.35219,-0.77216,-3.6948
71,3.7366,2.5686,4.9026
72,-3.9214,-0.78763,-1.8556
