UserId,Rating1,Rating2,Rating3
1,0.66389,5.3451,2.0905
2,0.00076999,-2.2805,-1.2533
3,-1.2499,-0.11297,-0.11297
4,0.43677,4.4421,1.2145
5,0.51685,2.0153,1.5303
6,0.58115,-1.5997,-2.0397
7,5.4301,5.4301,1.6003
8,-1.6139,1.1403,0.087407
9,-0.69791,-1.6719,-4.5397
10,2.8968,3.0887,-0.21973
11,-0.21972,0.8541,2.1828
12,-4.8547,2.4611,2.4611
13,3.5473,5.6635,3.5473
14,1.9482,3.2035,0.00077004
15,0.56028,1.6021,0.22119
16,0.51027,0.14994,-0.064862
17,-2.084,2.1103,-0.013846
18,2.1451,2.1451,-0.11409
19,-2.2602,-3.7419,0.00077021
20,-0.20331,0.67405,0.49625
21,-4.7797,2.6161,0.00076997
22,1.9523,2.8653,2.4753
23,-0.82564,0.56424,-0.82564
24,0.00088075,-1.0646,-1.0646
25,0.27262,1.8894,1.8894
26,-3.6647,-0.26472,-3.4447
27,-1.6165,2.1835,3.2053
28,1.1601,3.6558,3.0735
29,0.52063,-2.3547,2.739
30,0.83954,-0.17935,0.0008439
31,1.3929,4.5901,1.6753
32,1.8703,1.7635,1.2791
33,0.70527,-1.3065,0.32352
34,-1.0404,-0.56199,1.1111
35,-0.634,-0.25918,2.3981
36,0.24894,-3.7597,1.2413
37,-1.4376,0.00077001,-0.26299
38,-2.9414,1.1903,-0.99531
39,0.63027,4.1435,-0.25982
40,0.88396,-0.44726,0.43062
41,-0.90615,0.00051325,4.5641
42,-0.49511,-2.1097,2.0215
43,2.7203,0.52018,1.9821
44,-2.6036,-3.2969,-4.1997
45,0.00077,2.1925,1.6526
46,3.3753,-3.6897,3.4953
47,-4.636,-3.7397,2.2826
48,5.1215,5.1215,3.7403
49,-3.1395,2.1261,-1.2298
50,-2.8203,2.1202,1.8826
51,0.050275,0.41528,0
52,-0.88118,-2.3298,-4.8698
53,3.4468,-4.4853,3.4321
54,-2.2934,-1.4924,-3.4447
55,2.0223,1.8315,3.4321
56,3.48,3.7153,1.9265
57,2.9858,2.9935,2.9858
58,-2.7447,-0.21973,-4.9497
59,1.4269,0.57654,1.1861
60,5.7102,5.7102,5.7102
61,1.7095,1.7095,0.00076979
62,4.2531,4.2531,0.23063
63,-3.073,-3.0949,-3.073
64,-0.60295,1.3102,0.65911
65,3.3503,6.6072,5.9374
66,0.43538,5.0008,0.26789
67,2.6535,4.0303,3.1441
68,-2.5974,-0.024725,0.23905
69,2.2034,5.4081,2.7183
70,-1.4885,-2.5947,-4.2065
71,3.1702,1.6211,6.0426
72,-4.4998,-0.94486,-1.1542
73,1.2192,1.3917,1.3917
74,3.1373,3.1373,3.2721
75,-0.10342,-0.10342,0.00087978
76,1.2403,-1.6464,-3.2047
77,-1.7947,0.56028,-0.13775
78,-1.0332,-2.2671,2.0403
79,3.1323,2.7831,2.8802
80,0.026055,-2.6197,0.00087971
81,4.5637,1.9121,5.6451
82,1.7472,4.8872,2.7381
83,3.5435,-0.15989,1.9827
84,3.5787,-1.9369,-3.8498
85,-1.3712,3.5341,1.2392
86,3.8353,4.9421,5.4202
87,-0.33001,1.0783,-0.27128
88,0.61947,-1.2965,3.8361
89,-2.6749,-3.5697,1.6522
90,0.00087974,0.11066,2.2338
91,-1.9419,5.1841,0.24833
92,0.034879,0.58385,0.0007701
93,-0.76639,1.4371,-2.8631
94,-0.84116,0.00088014,1.4238
95,-1.3274,4.9471,-2.4157
96,0.61903,4.6701,0.00076987
97,2.1603,-0.65091,5.9451
98,1.7335,-4.3447,0.34028
99,1.9286,2.0331,0.69697
100,3.5341,3.2865,3.5341
101,1.316,-0.0044004,0.56027
102,-2.1426,-1.6662,0.83264
103,2.1603,-0.42952,-0.45972
104,-2.3842,2.1087,2.1087
105,-0.72973,0.64264,-0.26473
106,-0.67973,0.80206,-0.074725
107,1.0535,0.43685,0.96899
108,0.06168,0.55948,1.6322
109,-0.51986,-0.39035,-1.9248
110,-0.69999,-0.67995,-0.33972
111,-3.5197,-0.55972,2.7231
112,0.72604,0.00077003,0.00077008
113,2.0253,0.77497,3.1221
114,-0.38794,5.0969,-1.8977
115,-1.1018,-1.1835,-0.093848
116,2.7601,0.00077008,0.00076996
117,0.00076988,2.2103,0.90685
118,-6.7479,-6.7479,0.00088021
119,1.4801,0.48538,1.8151
120,1.1004,1.1004,-4.1398
121,1.0453,-1.5245,-5.7049
122,-0.33982,3.3551,-1.3099
123,1.1983,-0.46921,-0.46921
124,-0.40648,-0.60472,-1.5365
125,-4.0965,0.13505,0.33685
126,2.0076,2.4361,2.0076
127,0.14528,-1.3765,-0.32687
128,0.99527,-0.38782,-0.70473
129,-0.02935,0.50315,0.98006
130,-0.14648,0,-1.1897
131,2.5866,0.035363,3.0054
132,-0.15854,-1.2733,-1.4415
133,-1.3205,-0.78689,-0.78689
134,4.5987,1.7628,4.4802
135,2.8403,2.8265,2.9647
136,-1.8493,1.0508,-0.38359
137,-0.1401,-2.8147,-0.67973
138,0.00084356,-0.70295,-1.3819
139,-0.62782,3.6153,3.3253
140,0.069574,0.59297,2.8651
141,-0.27315,1.4037,1.4037
142,1.1802,-5.4531,-1.3442
143,-1.5617,-2.1706,0.00076998
144,-6.5779,-6.0498,-7.732
145,0.79794,0.79794,0.84018
146,-1.6198,0.45746,0.31528
147,-0.61703,-2.5575,-0.83949
148,-1.7931,5.6676,3.8103
149,2.0385,1.7971,-1.4698
150,-0.057173,-1.5997,0.00076994
151,0.28156,-0.32532,0.00088023
152,0.43789,-0.46982,-1.8611
153,-2.3862,2.1341,-2.8801
154,-4.0297,-2.7328,3.0202
155,1.1002,2.0853,3.6311
156,2.9411,0.00087989,-0.22846
157,3.8092,1.9254,3.8092
158,3.3003,0.53528,6.0201
159,0.33428,-1.5774,0.73101
160,2.0565,-1.0699,-1.5547
161,4.0803,2.4272,5.2671
162,1.2046,3.3304,2.3056
163,3.7371,1.0703,0.24352
164,0.6144,0.11912,3.5621
165,4.3953,5.7627,5.7627
166,0.84018,3.3211,2.0415
167,0.34014,5.4673,6.6311
168,-0.11054,2.1851,0.15961
169,-0.73537,0.65528,4.3011
170,0.75504,-1.7849,-5.4911
171,-0.87061,-3.6681,0.00077016
172,-0.22648,-0.17063,3.2276
173,2.6225,1.9435,1.2377
174,-4.2029,-0.81635,0.00077086
175,-2.6078,2.695,1.4451
176,-3.4274,0.04685,3.4326
177,0.00069649,4.1281,0.00069649
178,-0.78977,-1.9264,0.00076974
179,-2.3465,-3.3665,-0.80712
180,3.3001,1.8201,-3.2747
181,-2.3223,1.3022,0.93031
182,4.3273,3.8378,4.9411
183,-4.2947,0.54658,0.54658
184,3.8455,3.6451,3.6451
185,1.1662,1.1662,1.1662
186,-0.086279,3.7631,3.7631
187,-2.3264,-0.73278,-0.73278
188,2.0869,0.66426,0.78592
189,0.24943,6.4461,1.6349
190,3.9644,2.8847,-0.79973
191,-4.5397,-1.1059,-1.1059
192,-3.5335,-1.1637,0.71546
193,-3.8646,-5.4032,1.9001
194,0.48725,0.02117,4.5281
195,5.0391,4.8193,1.2153
196,0.41427,2.1369,4.2953
197,-0.15736,2.7923,-1.6832
198,2.2032,2.2032,2.2032
199,3.5203,1.3603,1.9536
200,4.4903,0.00077004,-3.4072
201,2.7159,4.7531,2.7159
202,2.1445,4.2501,3.1474
203,-0.87282,0.72685,1.3956
204,-0.87473,-1.9432,-2.1666
205,1.328,2.9571,1.7185
206,-0.98982,1.9738,3.3161
207,0.37436,0.31527,0.37436
208,-1.9519,-4.0997,-2.4169
209,3.8603,3.6653,4.0303
210,1.7503,1.4103,3.2523
211,-1.8447,1.0647,1.9861
212,0.5629,2.2169,-1.6497
213,4.5878,5.3972,5.8102
214,-1.551,-0.67215,0.00077004
215,-0.35501,-0.84973,0.00088083
216,0.20604,1.6993,0.00077027
217,0.16018,3.1937,3.8019
218,2.1565,4.7421,0.85014
219,0.25729,1.4103,2.6587
220,0.23272,3.6071,1.5551
221,1.3603,3.1553,2.7502
222,-1.8697,0.00076995,0.91164
223,0.97027,2.533,-0.094725
224,5.2379,4.8702,-0.94486
225,0.12027,0.0036814,-0.074725
226,1.685,1.0676,0.57417
227,0.61318,3.8938,4.4481
228,2.8238,3.3451,4.1151
229,2.9102,3.1408,6.7671
230,0.00076994,4.6261,4.6261
231,1.2153,4.7843,3.7202
232,3.1303,4.0061,4.0061
233,5.2401,-1.5797,5.2401
234,-0.64648,-1.6497,-0.19473
235,4.4403,4.0465,-3.5897
236,-1.6009,1.3603,1.3476
237,-0.094725,0.64154,-0.024615
238,-0.58472,3.3969,-1.1397
239,-1.5998,-1.421,-0.35494
240,-0.48849,2.7171,-0.96973
241,0.12355,-1.5945,2.6561
242,-0.22608,-0.79309,0.31106
243,0.26528,-0.25982,-4.3341
244,7.3831,0.0006962,0.0006962
245,0.70306,-0.48488,0.00088009
246,0.00084312,0.88407,0.88407
247,2.0884,4.0471,4.1271
248,-1.2,1.8284,0.72506
249,-1.0258,1.3641,1.2403
250,-2.7942,-2.9371,1.5641
251,-4.1996,-5.6465,-2.4319
252,-0.33973,-1.7353,-2.3199
253,2.6402,-1.2893,2.8835
254,0.00076977,2.6355,2.6355
255,-2.5309,-4.3697,-3.0428
256,-2.1154,-1.0739,-1.0739
257,1.9903,-4.0547,-5.856
258,1.0231,1.0231,0.20271
259,0.74352,4.9071,4.9071
260,1.0579,1.2913,1.3269
261,-0.42327,-1.3847,-0.54486
262,0.03411,-0.17648,0.03411
263,-4.3032,3.0821,-3.816
264,-0.39726,1.3371,-0.098786
265,-0.58446,-0.8084,0.32109
266,-4.7547,0.61605,-2.4047
267,1.0682,1.0682,2.7469
268,-0.072331,5.2271,5.2271
269,-2.4555,-4.9047,-0.54418
270,2.0515,-4.5624,-3.2032
271,-0.33982,-4.5791,-4.5791
272,2.8894,3.7181,3.7181
273,-1.0919,5.2531,0.00088011
274,0.12264,-1.5168,2.3361
275,-0.21389,-0.66139,-1.3579
276,0.022066,0.00076994,2.1603
277,0.77527,0.55018,0.00087989
278,0.90703,0.53527,0.90703
279,-3.5697,0.12075,1.5303
280,-0.46236,-0.23478,0.45539
281,4.0876,6.3261,0.36264
282,-0.41473,1.2401,2.2282
283,-1.2147,2.5831,0.29868
284,0.20454,0.14527,0.040452
285,-1.3485,-0.36464,-1.5513
286,-0.19315,2.5476,0.92028
287,4.3453,1.0441,-1.576
288,0.0066961,0.00084329,-1.0698
289,1.7335,2.6953,1.0443
290,2.5779,-1.6337,2.6251
