UserId,Rating1,Rating2,Rating3
1,0.38746,4.7995,3.2661
2,-0.15395,-2.8846,-1.1621
3,-1.3299,0.92478,0.29226
4,0.45464,3.3526,3.4679
5,1.1605,-0.013409,0.34028
6,0.96004,-0.12411,-0.081205
7,4.4664,5.0544,3.8971
8,-1.6558,0.77528,0.10256
9,-0.35976,-1.7174,-2.0902
10,0.87963,3.8473,3.2931
11,1.4248,0.93842,3.2301
12,-1.3491,3.2686,2.8866
13,3.308,3.8023,3.7854
14,2.966,1.5741,-0.024725
15,0.88186,2.876,0.39421
16,-0.10356,0.12562,-0.075822
17,-2.6571,-2.0842,-0.77714
18,2.8959,2.9908,-0.36254
19,-3.3716,-3.3814,0.00077082
20,0.72735,2.8475,1.8302
21,-2.1218,1.9125,-2.6217
22,1.6974,2.6149,1.9495
23,-0.78768,0.5119,3.3503
24,-3.8315,-1.4508,-1.4007
25,-0.018027,0.9483,0.70037
26,1.9153,0.46383,0.42877
27,-3.1881,-1.7686,0.16272
28,3.0103,1.4918,2.4671
29,0.88168,1.0235,4.1701
30,1.3129,0.72869,0.29251
31,1.2173,3.0603,1.6753
32,2.6352,1.3834,1.5143
33,0.5984,-1.0663,0.3417
34,-0.97699,0.46653,2.5953
35,0.27776,3.5453,1.1725
36,-0.84627,1.1531,0.75653
37,-1.451,-0.085174,-0.32839
38,-2.6194,-1.0382,-0.76826
39,2.9086,2.6407,3.4144
40,1.0046,-0.8956,0.8928
41,-0.4402,-1.2267,2.2674
42,0.084517,0.1278,3.4994
43,0.82377,1.1784,2.8099
44,-2.8196,0.17028,-4.0297
45,3.1243,4.4091,2.2779
46,2.4018,3.2503,2.4901
47,-4.5266,1.0953,1.8941
48,5.0367,5.2025,5.7692
49,-2.1038,0.464,-0.16294
50,-3.5789,1.6402,2.1977
51,-1.3781,-1.0152,0
52,-1.8081,-1.7185,-4.4186
53,2.6031,-4.2032,3.5903
54,-1.9283,-2.5156,-3.4447
55,1.3888,2.2693,2.0853
56,4.3959,3.7153,3.3271
57,2.6792,1.8991,3.5508
58,-2.7198,-4.2497,-7.3752
